"TIME"," GSR"
000:00:02.220,-57.37
000:00:02.230,-57.29
000:00:02.240,-57.37
000:00:02.250,-57.37
000:00:02.260,-57.37
000:00:02.270,-57.45
000:00:02.280,-57.37
000:00:02.290,-57.45
000:00:02.300,-57.37
000:00:02.310,-57.37
000:00:02.320,-57.45
000:00:02.330,-57.37
000:00:02.340,-57.45
000:00:02.350,-57.45
000:00:02.360,-57.45
000:00:02.370,-57.45
000:00:02.380,-57.45
000:00:02.390,-57.52
000:00:02.400,-57.45
000:00:02.410,-57.45
000:00:02.420,-57.45
000:00:02.430,-57.45
000:00:02.440,-57.52
000:00:02.450,-57.45
000:00:02.460,-57.45
000:00:02.470,-57.45
000:00:02.480,-57.37
000:00:02.490,-57.45
000:00:02.500,-57.37
000:00:02.510,-57.45
000:00:02.520,-57.52
000:00:02.530,-57.52
000:00:02.540,-57.60
000:00:02.550,-57.52
000:00:02.560,-57.52
000:00:02.570,-57.60
000:00:02.580,-57.52
000:00:02.590,-57.60
000:00:02.600,-57.52
000:00:02.610,-57.45
000:00:02.620,-57.52
000:00:02.630,-57.45
000:00:02.640,-57.52
000:00:02.650,-57.45
000:00:02.660,-57.45
000:00:02.670,-57.52
000:00:02.680,-57.45
000:00:02.690,-57.52
000:00:02.700,-57.52
000:00:02.710,-57.52
000:00:02.720,-57.52
000:00:02.730,-57.45
000:00:02.740,-57.52
000:00:02.750,-57.45
000:00:02.760,-57.45
000:00:02.770,-57.45
000:00:02.780,-57.37
000:00:02.790,-57.45
000:00:02.800,-57.37
000:00:02.810,-57.37
000:00:02.820,-57.45
000:00:02.830,-57.37
000:00:02.840,-57.52
000:00:02.850,-57.45
000:00:02.860,-57.52
000:00:02.870,-57.52
000:00:02.880,-57.45
000:00:02.890,-57.52
000:00:02.900,-57.52
000:00:02.910,-57.52
000:00:02.920,-57.52
000:00:02.930,-57.45
000:00:02.940,-57.52
000:00:02.950,-57.45
000:00:02.960,-57.45
000:00:02.970,-57.52
000:00:02.980,-57.45
000:00:02.990,-57.52
000:00:03.000,-57.52
000:00:03.010,-57.52
000:00:03.020,-57.60
000:00:03.030,-57.52
000:00:03.040,-57.60
000:00:03.050,-57.52
000:00:03.060,-57.52
000:00:03.070,-57.60
000:00:03.080,-57.52
000:00:03.090,-57.60
000:00:03.100,-57.52
000:00:03.110,-57.52
000:00:03.120,-57.52
000:00:03.130,-57.45
000:00:03.140,-57.52
000:00:03.150,-57.52
000:00:03.160,-57.52
000:00:03.170,-57.60
000:00:03.180,-57.52
000:00:03.190,-57.60
000:00:03.200,-57.52
000:00:03.210,-57.52
000:00:03.220,-57.60
000:00:03.230,-57.52
000:00:03.240,-57.60
000:00:03.250,-57.52
000:00:03.260,-57.52
000:00:03.270,-57.52
000:00:03.280,-57.45
000:00:03.290,-57.52
000:00:03.300,-57.52
000:00:03.310,-57.52
000:00:03.320,-57.52
000:00:03.330,-57.52
000:00:03.340,-57.60
000:00:03.350,-57.52
000:00:03.360,-57.52
000:00:03.370,-57.60
000:00:03.380,-57.52
000:00:03.390,-57.60
000:00:03.400,-57.52
000:00:03.410,-57.52
000:00:03.420,-57.60
000:00:03.430,-57.52
000:00:03.440,-57.52
000:00:03.450,-57.52
000:00:03.460,-57.52
000:00:03.470,-57.52
000:00:03.480,-57.45
000:00:03.490,-57.52
000:00:03.500,-57.52
000:00:03.510,-57.52
000:00:03.520,-57.52
000:00:03.530,-57.45
000:00:03.540,-57.52
000:00:03.550,-57.45
000:00:03.560,-57.45
000:00:03.570,-57.45
000:00:03.580,-57.37
000:00:03.590,-57.45
000:00:03.600,-57.45
000:00:03.610,-57.37
000:00:03.620,-57.45
000:00:03.630,-57.37
000:00:03.640,-57.45
000:00:03.650,-57.37
000:00:03.660,-57.37
000:00:03.670,-57.45
000:00:03.680,-57.37
000:00:03.690,-57.45
000:00:03.700,-57.37
000:00:03.710,-57.45
000:00:03.720,-57.45
000:00:03.730,-57.37
000:00:03.740,-57.45
000:00:03.750,-57.45
000:00:03.760,-57.37
000:00:03.770,-57.45
000:00:03.780,-57.29
000:00:03.790,-57.37
000:00:03.800,-57.29
000:00:03.810,-57.29
000:00:03.820,-57.29
000:00:03.830,-57.22
000:00:03.840,-57.22
000:00:03.850,-57.22
000:00:03.860,-57.22
000:00:03.870,-57.22
000:00:03.880,-57.14
000:00:03.890,-57.22
000:00:03.900,-57.22
000:00:03.910,-57.22
000:00:03.920,-57.22
000:00:03.930,-57.22
000:00:03.940,-57.29
000:00:03.950,-57.22
000:00:03.960,-57.22
000:00:03.970,-57.22
000:00:03.980,-57.14
000:00:03.990,-57.22
000:00:04.000,-57.22
000:00:04.010,-57.22
000:00:04.020,-57.22
000:00:04.030,-57.14
000:00:04.040,-57.22
000:00:04.050,-57.14
000:00:04.060,-57.14
000:00:04.070,-57.22
000:00:04.080,-57.14
000:00:04.090,-57.14
000:00:04.100,-57.14
000:00:04.110,-57.06
000:00:04.120,-57.14
000:00:04.130,-57.06
000:00:04.140,-57.22
000:00:04.150,-57.14
000:00:04.160,-57.14
000:00:04.170,-57.22
000:00:04.180,-57.14
000:00:04.190,-57.22
000:00:04.200,-57.14
000:00:04.210,-57.14
000:00:04.220,-57.22
000:00:04.230,-57.14
000:00:04.240,-57.22
000:00:04.250,-57.22
000:00:04.260,-57.22
000:00:04.270,-57.22
000:00:04.280,-57.14
000:00:04.290,-57.22
000:00:04.300,-57.14
000:00:04.310,-57.14
000:00:04.320,-57.22
000:00:04.330,-57.14
000:00:04.340,-57.22
000:00:04.350,-57.14
000:00:04.360,-57.14
000:00:04.370,-57.14
000:00:04.380,-57.14
000:00:04.390,-57.22
000:00:04.400,-57.14
000:00:04.410,-57.14
000:00:04.420,-57.22
000:00:04.430,-57.14
000:00:04.440,-57.22
000:00:04.450,-57.14
000:00:04.460,-57.14
000:00:04.470,-57.22
000:00:04.480,-57.14
000:00:04.490,-57.22
000:00:04.500,-57.14
000:00:04.510,-57.14
000:00:04.520,-57.22
000:00:04.530,-57.14
000:00:04.540,-57.14
000:00:04.550,-57.06
000:00:04.560,-57.06
000:00:04.570,-57.14
000:00:04.580,-57.06
000:00:04.590,-57.14
000:00:04.600,-57.06
000:00:04.610,-57.14
000:00:04.620,-57.14
000:00:04.630,-57.06
000:00:04.640,-57.22
000:00:04.650,-57.14
000:00:04.660,-57.14
000:00:04.670,-57.22
000:00:04.680,-57.14
000:00:04.690,-57.22
000:00:04.700,-57.14
000:00:04.710,-57.22
000:00:04.720,-57.22
000:00:04.730,-57.14
000:00:04.740,-57.22
000:00:04.750,-57.14
000:00:04.760,-57.14
000:00:04.770,-57.22
000:00:04.780,-57.14
000:00:04.790,-57.22
000:00:04.800,-57.22
000:00:04.810,-57.14
000:00:04.820,-57.22
000:00:04.830,-57.14
000:00:04.840,-57.22
000:00:04.850,-57.14
000:00:04.860,-57.14
000:00:04.870,-57.22
000:00:04.880,-57.14
000:00:04.890,-57.22
000:00:04.900,-57.22
000:00:04.910,-57.22
000:00:04.920,-57.29
000:00:04.930,-57.22
000:00:04.940,-57.29
000:00:04.950,-57.22
000:00:04.960,-57.22
000:00:04.970,-57.29
000:00:04.980,-57.22
000:00:04.990,-57.29
000:00:05.000,-57.29
000:00:05.010,-57.22
000:00:05.020,-57.29
000:00:05.030,-57.22
000:00:05.040,-57.29
000:00:05.050,-57.22
000:00:05.060,-57.22
000:00:05.070,-57.29
000:00:05.080,-57.22
000:00:05.090,-57.29
000:00:05.100,-57.22
000:00:05.110,-57.29
000:00:05.120,-57.29
000:00:05.130,-57.22
000:00:05.140,-57.29
000:00:05.150,-57.22
000:00:05.160,-57.22
000:00:05.170,-57.29
000:00:05.180,-57.22
000:00:05.190,-57.29
000:00:05.200,-57.22
000:00:05.210,-57.22
000:00:05.220,-57.22
000:00:05.230,-57.14
000:00:05.240,-57.22
000:00:05.250,-57.14
000:00:05.260,-57.14
000:00:05.270,-57.22
000:00:05.280,-57.14
000:00:05.290,-57.22
000:00:05.300,-57.22
000:00:05.310,-57.22
000:00:05.320,-57.22
000:00:05.330,-57.22
000:00:05.340,-57.29
000:00:05.350,-57.29
000:00:05.360,-57.29
000:00:05.370,-57.37
000:00:05.380,-57.29
000:00:05.390,-57.37
000:00:05.400,-57.29
000:00:05.410,-57.29
000:00:05.420,-57.37
000:00:05.430,-57.29
000:00:05.440,-57.37
000:00:05.450,-57.29
000:00:05.460,-57.29
000:00:05.470,-57.37
000:00:05.480,-57.29
000:00:05.490,-57.37
000:00:05.500,-57.37
000:00:05.510,-57.37
000:00:05.520,-57.45
000:00:05.530,-57.37
000:00:05.540,-57.45
000:00:05.550,-57.37
000:00:05.560,-57.37
000:00:05.570,-57.37
000:00:05.580,-57.29
000:00:05.590,-57.37
000:00:05.600,-57.37
000:00:05.610,-57.37
000:00:05.620,-57.37
000:00:05.630,-57.29
000:00:05.640,-57.37
000:00:05.650,-57.37
000:00:05.660,-57.37
000:00:05.670,-57.45
000:00:05.680,-57.37
000:00:05.690,-57.45
000:00:05.700,-57.45
000:00:05.710,-57.45
000:00:05.720,-57.52
000:00:05.730,-57.45
000:00:05.740,-57.52
000:00:05.750,-57.45
000:00:05.760,-57.45
000:00:05.770,-57.52
000:00:05.780,-57.37
000:00:05.790,-57.45
000:00:05.800,-57.45
000:00:05.810,-57.37
000:00:05.820,-57.45
000:00:05.830,-57.37
000:00:05.840,-57.45
000:00:05.850,-57.45
000:00:05.860,-57.45
000:00:05.870,-57.45
000:00:05.880,-57.45
000:00:05.890,-57.45
000:00:05.900,-57.45
000:00:05.910,-57.45
000:00:05.920,-57.52
000:00:05.930,-57.45
000:00:05.940,-57.52
000:00:05.950,-57.52
000:00:05.960,-57.60
000:00:05.970,-57.60
000:00:05.980,-57.60
000:00:05.990,-57.67
000:00:06.000,-57.60
000:00:06.010,-57.60
000:00:06.020,-57.60
000:00:06.030,-57.52
000:00:06.040,-57.60
000:00:06.050,-57.60
000:00:06.060,-57.60
000:00:06.070,-57.60
000:00:06.080,-57.60
000:00:06.090,-57.67
000:00:06.100,-57.60
000:00:06.110,-57.67
000:00:06.120,-57.67
000:00:06.130,-57.60
000:00:06.140,-57.67
000:00:06.150,-57.67
000:00:06.160,-57.60
000:00:06.170,-57.67
000:00:06.180,-57.60
000:00:06.190,-57.67
000:00:06.200,-57.60
000:00:06.210,-57.60
000:00:06.220,-57.67
000:00:06.230,-57.60
000:00:06.240,-57.67
000:00:06.250,-57.60
000:00:06.260,-57.60
000:00:06.270,-57.67
000:00:06.280,-57.60
000:00:06.290,-57.60
000:00:06.300,-57.60
000:00:06.310,-57.60
000:00:06.320,-57.60
000:00:06.330,-57.52
000:00:06.340,-57.60
000:00:06.350,-57.52
000:00:06.360,-57.52
000:00:06.370,-57.60
000:00:06.380,-57.52
000:00:06.390,-57.60
000:00:06.400,-57.52
000:00:06.410,-57.52
000:00:06.420,-57.60
000:00:06.430,-57.52
000:00:06.440,-57.60
000:00:06.450,-57.52
000:00:06.460,-57.52
000:00:06.470,-57.52
000:00:06.480,-57.52
000:00:06.490,-57.60
000:00:06.500,-57.52
000:00:06.510,-57.52
000:00:06.520,-57.60
000:00:06.530,-57.52
000:00:06.540,-57.52
000:00:06.550,-57.52
000:00:06.560,-57.45
000:00:06.570,-57.52
000:00:06.580,-57.45
000:00:06.590,-57.45
000:00:06.600,-57.45
000:00:06.610,-57.37
000:00:06.620,-57.45
000:00:06.630,-57.37
000:00:06.640,-57.45
000:00:06.650,-57.37
000:00:06.660,-57.37
000:00:06.670,-57.45
000:00:06.680,-57.37
000:00:06.690,-57.45
000:00:06.700,-57.37
000:00:06.710,-57.37
000:00:06.720,-57.37
000:00:06.730,-57.29
000:00:06.740,-57.37
000:00:06.750,-57.37
000:00:06.760,-57.37
000:00:06.770,-57.37
000:00:06.780,-57.29
000:00:06.790,-57.37
000:00:06.800,-57.37
000:00:06.810,-57.37
000:00:06.820,-57.37
000:00:06.830,-57.29
000:00:06.840,-57.37
000:00:06.850,-57.37
000:00:06.860,-57.29
000:00:06.870,-57.37
000:00:06.880,-57.29
000:00:06.890,-57.29
000:00:06.900,-57.29
000:00:06.910,-57.29
000:00:06.920,-57.29
000:00:06.930,-57.29
000:00:06.940,-57.37
000:00:06.950,-57.29
000:00:06.960,-57.29
000:00:06.970,-57.37
000:00:06.980,-57.29
000:00:06.990,-57.37
000:00:07.000,-57.29
000:00:07.010,-57.29
000:00:07.020,-57.37
000:00:07.030,-57.29
000:00:07.040,-57.29
000:00:07.050,-57.22
000:00:07.060,-57.22
000:00:07.070,-57.29
000:00:07.080,-57.22
000:00:07.090,-57.22
000:00:07.100,-57.22
000:00:07.110,-57.22
000:00:07.120,-57.22
000:00:07.130,-57.14
000:00:07.140,-57.22
000:00:07.150,-57.22
000:00:07.160,-57.22
000:00:07.170,-57.22
000:00:07.180,-57.14
000:00:07.190,-57.22
000:00:07.200,-57.22
000:00:07.210,-57.14
000:00:07.220,-57.22
000:00:07.230,-57.14
000:00:07.240,-57.22
000:00:07.250,-57.22
000:00:07.260,-57.22
000:00:07.270,-57.29
000:00:07.280,-57.22
000:00:07.290,-57.29
000:00:07.300,-57.22
000:00:07.310,-57.22
000:00:07.320,-57.29
000:00:07.330,-57.22
000:00:07.340,-57.29
000:00:07.350,-57.29
000:00:07.360,-57.29
000:00:07.370,-57.29
000:00:07.380,-57.22
000:00:07.390,-57.29
000:00:07.400,-57.29
000:00:07.410,-57.22
000:00:07.420,-57.29
000:00:07.430,-57.22
000:00:07.440,-57.22
000:00:07.450,-57.22
000:00:07.460,-57.22
000:00:07.470,-57.22
000:00:07.480,-57.14
000:00:07.490,-57.22
000:00:07.500,-57.22
000:00:07.510,-57.22
000:00:07.520,-57.29
000:00:07.530,-57.22
000:00:07.540,-57.29
000:00:07.550,-57.22
000:00:07.560,-57.22
000:00:07.570,-57.29
000:00:07.580,-57.22
000:00:07.590,-57.29
000:00:07.600,-57.29
000:00:07.610,-57.29
000:00:07.620,-57.37
000:00:07.630,-57.29
000:00:07.640,-57.29
000:00:07.650,-57.29
000:00:07.660,-57.29
000:00:07.670,-57.37
000:00:07.680,-57.29
000:00:07.690,-57.37
000:00:07.700,-57.29
000:00:07.710,-57.29
000:00:07.720,-57.37
000:00:07.730,-57.29
000:00:07.740,-57.37
000:00:07.750,-57.29
000:00:07.760,-57.29
000:00:07.770,-57.37
000:00:07.780,-57.29
000:00:07.790,-57.37
000:00:07.800,-57.29
000:00:07.810,-57.29
000:00:07.820,-57.37
000:00:07.830,-57.29
000:00:07.840,-57.37
000:00:07.850,-57.29
000:00:07.860,-57.37
000:00:07.870,-57.37
000:00:07.880,-57.37
000:00:07.890,-57.37
000:00:07.900,-57.37
000:00:07.910,-57.37
000:00:07.920,-57.45
000:00:07.930,-57.37
000:00:07.940,-57.45
000:00:07.950,-57.37
000:00:07.960,-57.37
000:00:07.970,-57.45
000:00:07.980,-57.37
000:00:07.990,-57.45
000:00:08.000,-57.37
000:00:08.010,-57.37
000:00:08.020,-57.45
000:00:08.030,-57.37
000:00:08.040,-57.37
000:00:08.050,-57.37
000:00:08.060,-57.37
000:00:08.070,-57.45
000:00:08.080,-57.37
000:00:08.090,-57.45
000:00:08.100,-57.45
000:00:08.110,-57.45
000:00:08.120,-57.52
000:00:08.130,-57.45
000:00:08.140,-57.52
000:00:08.150,-57.45
000:00:08.160,-57.45
000:00:08.170,-57.45
000:00:08.180,-57.37
000:00:08.190,-57.45
000:00:08.200,-57.37
000:00:08.210,-57.45
000:00:08.220,-57.45
000:00:08.230,-57.45
000:00:08.240,-57.52
000:00:08.250,-57.52
000:00:08.260,-57.52
000:00:08.270,-57.52
000:00:08.280,-57.45
000:00:08.290,-57.52
000:00:08.300,-57.45
000:00:08.310,-57.45
000:00:08.320,-57.52
000:00:08.330,-57.45
000:00:08.340,-57.52
000:00:08.350,-57.45
000:00:08.360,-57.45
000:00:08.370,-57.52
000:00:08.380,-57.45
000:00:08.390,-57.52
000:00:08.400,-57.52
000:00:08.410,-57.52
000:00:08.420,-57.60
000:00:08.430,-57.52
000:00:08.440,-57.60
000:00:08.450,-57.60
000:00:08.460,-57.60
000:00:08.470,-57.60
000:00:08.480,-57.52
000:00:08.490,-57.60
000:00:08.500,-57.60
000:00:08.510,-57.52
000:00:08.520,-57.60
000:00:08.530,-57.52
000:00:08.540,-57.60
000:00:08.550,-57.52
000:00:08.560,-57.60
000:00:08.570,-57.60
000:00:08.580,-57.52
000:00:08.590,-57.60
000:00:08.600,-57.60
000:00:08.610,-57.60
000:00:08.620,-57.60
000:00:08.630,-57.52
000:00:08.640,-57.67
000:00:08.650,-57.60
000:00:08.660,-57.60
000:00:08.670,-57.67
000:00:08.680,-57.60
000:00:08.690,-57.67
000:00:08.700,-57.67
000:00:08.710,-57.67
000:00:08.720,-57.75
000:00:08.730,-57.67
000:00:08.740,-57.75
000:00:08.750,-57.75
000:00:08.760,-57.75
000:00:08.770,-57.75
000:00:08.780,-57.67
000:00:08.790,-57.75
000:00:08.800,-57.67
000:00:08.810,-57.67
000:00:08.820,-57.75
000:00:08.830,-57.67
000:00:08.840,-57.75
000:00:08.850,-57.67
000:00:08.860,-57.67
000:00:08.870,-57.67
000:00:08.880,-57.67
000:00:08.890,-57.75
000:00:08.900,-57.67
000:00:08.910,-57.67
000:00:08.920,-57.75
000:00:08.930,-57.75
000:00:08.940,-57.83
000:00:08.950,-57.75
000:00:08.960,-57.75
000:00:08.970,-57.83
000:00:08.980,-57.75
000:00:08.990,-57.83
000:00:09.000,-57.75
000:00:09.010,-57.75
000:00:09.020,-57.83
000:00:09.030,-57.75
000:00:09.040,-57.83
000:00:09.050,-57.83
000:00:09.060,-57.83
000:00:09.070,-57.90
000:00:09.080,-57.83
000:00:09.090,-57.90
000:00:09.100,-57.90
000:00:09.110,-57.90
000:00:09.120,-57.98
000:00:09.130,-57.90
000:00:09.140,-57.98
000:00:09.150,-57.98
000:00:09.160,-57.98
000:00:09.170,-57.98
000:00:09.180,-57.90
000:00:09.190,-57.98
000:00:09.200,-57.98
000:00:09.210,-57.98
000:00:09.220,-57.98
000:00:09.230,-57.90
000:00:09.240,-57.98
000:00:09.250,-57.98
000:00:09.260,-57.98
000:00:09.270,-57.98
000:00:09.280,-57.98
000:00:09.290,-58.06
000:00:09.300,-57.98
000:00:09.310,-57.98
000:00:09.320,-58.06
000:00:09.330,-57.98
000:00:09.340,-58.06
000:00:09.350,-57.98
000:00:09.360,-57.98
000:00:09.370,-57.98
000:00:09.380,-57.98
000:00:09.390,-57.98
000:00:09.400,-57.98
000:00:09.410,-57.98
000:00:09.420,-57.98
000:00:09.430,-57.90
000:00:09.440,-57.98
000:00:09.450,-57.98
000:00:09.460,-57.98
000:00:09.470,-58.06
000:00:09.480,-57.98
000:00:09.490,-58.06
000:00:09.500,-57.98
000:00:09.510,-58.06
000:00:09.520,-58.13
000:00:09.530,-58.06
000:00:09.540,-58.13
000:00:09.550,-58.06
000:00:09.560,-58.06
000:00:09.570,-58.13
000:00:09.580,-58.06
000:00:09.590,-58.13
000:00:09.600,-58.06
000:00:09.610,-58.13
000:00:09.620,-58.13
000:00:09.630,-58.06
000:00:09.640,-58.13
000:00:09.650,-58.13
000:00:09.660,-58.13
000:00:09.670,-58.21
000:00:09.680,-58.13
000:00:09.690,-58.21
000:00:09.700,-58.21
000:00:09.710,-58.21
000:00:09.720,-58.21
000:00:09.730,-58.21
000:00:09.740,-58.29
000:00:09.750,-58.21
000:00:09.760,-58.21
000:00:09.770,-58.29
000:00:09.780,-58.21
000:00:09.790,-58.29
000:00:09.800,-58.21
000:00:09.810,-58.29
000:00:09.820,-58.29
000:00:09.830,-58.21
000:00:09.840,-58.36
000:00:09.850,-58.29
000:00:09.860,-58.29
000:00:09.870,-58.36
000:00:09.880,-58.29
000:00:09.890,-58.36
000:00:09.900,-58.29
000:00:09.910,-58.29
000:00:09.920,-58.36
000:00:09.930,-58.29
000:00:09.940,-58.36
000:00:09.950,-58.29
000:00:09.960,-58.29
000:00:09.970,-58.36
000:00:09.980,-58.29
000:00:09.990,-58.29
000:00:10.000,-58.29
000:00:10.010,-58.29
000:00:10.020,-58.29
000:00:10.030,-58.29
000:00:10.040,-58.36
000:00:10.050,-58.29
000:00:10.060,-58.29
000:00:10.070,-58.36
000:00:10.080,-58.29
000:00:10.090,-58.36
000:00:10.100,-58.29
000:00:10.110,-58.29
000:00:10.120,-58.29
000:00:10.130,-58.21
000:00:10.140,-58.29
000:00:10.150,-58.21
000:00:10.160,-58.21
000:00:10.170,-58.21
000:00:10.180,-58.13
000:00:10.190,-58.21
000:00:10.200,-58.13
000:00:10.210,-58.13
000:00:10.220,-58.21
000:00:10.230,-58.13
000:00:10.240,-58.21
000:00:10.250,-58.21
000:00:10.260,-58.21
000:00:10.270,-58.21
000:00:10.280,-58.13
000:00:10.290,-58.21
000:00:10.300,-58.13
000:00:10.310,-58.06
000:00:10.320,-58.06
000:00:10.330,-57.98
000:00:10.340,-58.06
000:00:10.350,-57.98
000:00:10.360,-57.98
000:00:10.370,-57.98
000:00:10.380,-57.90
000:00:10.390,-57.98
000:00:10.400,-57.90
000:00:10.410,-57.83
000:00:10.420,-57.90
000:00:10.430,-57.75
000:00:10.440,-57.83
000:00:10.450,-57.75
000:00:10.460,-57.75
000:00:10.470,-57.75
000:00:10.480,-57.67
000:00:10.490,-57.75
000:00:10.500,-57.67
000:00:10.510,-57.60
000:00:10.520,-57.60
000:00:10.530,-57.52
000:00:10.540,-57.60
000:00:10.550,-57.52
000:00:10.560,-57.45
000:00:10.570,-57.45
000:00:10.580,-57.37
000:00:10.590,-57.45
000:00:10.600,-57.37
000:00:10.610,-57.37
000:00:10.620,-57.37
000:00:10.630,-57.29
000:00:10.640,-57.37
000:00:10.650,-57.29
000:00:10.660,-57.29
000:00:10.670,-57.29
000:00:10.680,-57.22
000:00:10.690,-57.22
000:00:10.700,-57.14
000:00:10.710,-57.14
000:00:10.720,-57.14
000:00:10.730,-56.99
000:00:10.740,-57.06
