"TIME"," GSR"
000:00:01.270,-55.69
000:00:01.280,-55.69
000:00:01.290,-55.69
000:00:01.300,-55.69
000:00:01.310,-55.69
000:00:01.320,-55.69
000:00:01.330,-55.61
000:00:01.340,-55.61
000:00:01.350,-55.61
000:00:01.360,-55.54
000:00:01.370,-55.54
000:00:01.380,-55.54
000:00:01.390,-55.54
000:00:01.400,-55.54
000:00:01.410,-55.46
000:00:01.420,-55.54
000:00:01.430,-55.54
000:00:01.440,-55.61
000:00:01.450,-55.61
000:00:01.460,-55.54
000:00:01.470,-55.61
000:00:01.480,-55.61
000:00:01.490,-55.61
000:00:01.500,-55.61
000:00:01.510,-55.61
000:00:01.520,-55.61
000:00:01.530,-55.61
000:00:01.540,-55.61
000:00:01.550,-55.61
000:00:01.560,-55.54
000:00:01.570,-55.61
000:00:01.580,-55.54
000:00:01.590,-55.61
000:00:01.600,-55.61
000:00:01.610,-55.54
000:00:01.620,-55.61
000:00:01.630,-55.54
000:00:01.640,-55.61
000:00:01.650,-55.61
000:00:01.660,-55.54
000:00:01.670,-55.61
000:00:01.680,-55.61
000:00:01.690,-55.61
000:00:01.700,-55.61
000:00:01.710,-55.54
000:00:01.720,-55.61
000:00:01.730,-55.54
000:00:01.740,-55.54
000:00:01.750,-55.54
000:00:01.760,-55.54
000:00:01.770,-55.61
000:00:01.780,-55.61
000:00:01.790,-55.61
000:00:01.800,-55.61
000:00:01.810,-55.61
000:00:01.820,-55.61
000:00:01.830,-55.61
000:00:01.840,-55.61
000:00:01.850,-55.69
000:00:01.860,-55.69
000:00:01.870,-55.69
000:00:01.880,-55.69
000:00:01.890,-55.69
000:00:01.900,-55.69
000:00:01.910,-55.69
000:00:01.920,-55.77
000:00:01.930,-55.69
000:00:01.940,-55.69
000:00:01.950,-55.69
000:00:01.960,-55.69
000:00:01.970,-55.69
000:00:01.980,-55.61
000:00:01.990,-55.69
000:00:02.000,-55.69
000:00:02.010,-55.61
000:00:02.020,-55.69
000:00:02.030,-55.69
000:00:02.040,-55.69
000:00:02.050,-55.77
000:00:02.060,-55.69
000:00:02.070,-55.77
000:00:02.080,-55.77
000:00:02.090,-55.77
000:00:02.100,-55.77
000:00:02.110,-55.77
000:00:02.120,-55.77
000:00:02.130,-55.77
000:00:02.140,-55.77
000:00:02.150,-55.77
000:00:02.160,-55.77
000:00:02.170,-55.77
000:00:02.180,-55.77
000:00:02.190,-55.77
000:00:02.200,-55.77
000:00:02.210,-55.77
000:00:02.220,-55.84
000:00:02.230,-55.77
000:00:02.240,-55.84
000:00:02.250,-55.84
000:00:02.260,-55.77
000:00:02.270,-55.84
000:00:02.280,-55.77
000:00:02.290,-55.77
000:00:02.300,-55.84
000:00:02.310,-55.77
000:00:02.320,-55.77
000:00:02.330,-55.77
000:00:02.340,-55.77
000:00:02.350,-55.77
000:00:02.360,-55.69
000:00:02.370,-55.77
000:00:02.380,-55.77
000:00:02.390,-55.77
000:00:02.400,-55.84
000:00:02.410,-55.84
000:00:02.420,-55.84
000:00:02.430,-55.84
000:00:02.440,-55.92
000:00:02.450,-55.92
000:00:02.460,-55.92
000:00:02.470,-55.92
000:00:02.480,-55.92
000:00:02.490,-55.92
000:00:02.500,-55.92
000:00:02.510,-55.84
000:00:02.520,-55.92
000:00:02.530,-55.84
000:00:02.540,-55.84
000:00:02.550,-55.92
000:00:02.560,-55.84
000:00:02.570,-55.92
000:00:02.580,-55.84
000:00:02.590,-55.92
000:00:02.600,-55.92
000:00:02.610,-55.92
000:00:02.620,-55.92
000:00:02.630,-55.92
000:00:02.640,-55.92
000:00:02.650,-55.92
000:00:02.660,-55.84
000:00:02.670,-55.84
000:00:02.680,-55.77
000:00:02.690,-55.77
000:00:02.700,-55.77
000:00:02.710,-55.77
000:00:02.720,-55.84
000:00:02.730,-55.77
000:00:02.740,-55.84
000:00:02.750,-55.84
000:00:02.760,-55.84
000:00:02.770,-55.84
000:00:02.780,-55.84
000:00:02.790,-55.84
000:00:02.800,-55.84
000:00:02.810,-55.84
000:00:02.820,-55.84
000:00:02.830,-55.77
000:00:02.840,-55.84
000:00:02.850,-55.84
000:00:02.860,-55.77
000:00:02.870,-55.84
000:00:02.880,-55.77
000:00:02.890,-55.77
000:00:02.900,-55.77
000:00:02.910,-55.77
000:00:02.920,-55.77
000:00:02.930,-55.77
000:00:02.940,-55.77
000:00:02.950,-55.77
000:00:02.960,-55.69
000:00:02.970,-55.77
000:00:02.980,-55.69
000:00:02.990,-55.69
000:00:03.000,-55.69
000:00:03.010,-55.69
000:00:03.020,-55.69
000:00:03.030,-55.69
000:00:03.040,-55.69
000:00:03.050,-55.69
000:00:03.060,-55.61
000:00:03.070,-55.69
000:00:03.080,-55.69
000:00:03.090,-55.69
000:00:03.100,-55.69
000:00:03.110,-55.61
000:00:03.120,-55.61
000:00:03.130,-55.61
000:00:03.140,-55.61
000:00:03.150,-55.61
000:00:03.160,-55.54
000:00:03.170,-55.54
000:00:03.180,-55.46
000:00:03.190,-55.46
000:00:03.200,-55.46
000:00:03.210,-55.46
000:00:03.220,-55.54
000:00:03.230,-55.46
000:00:03.240,-55.54
000:00:03.250,-55.61
000:00:03.260,-55.54
000:00:03.270,-55.54
000:00:03.280,-55.46
000:00:03.290,-55.46
000:00:03.300,-55.46
000:00:03.310,-55.39
000:00:03.320,-55.46
000:00:03.330,-55.46
000:00:03.340,-55.46
000:00:03.350,-55.54
000:00:03.360,-55.46
000:00:03.370,-55.46
000:00:03.380,-55.31
000:00:03.390,-55.23
000:00:03.400,-55.08
000:00:03.410,-55.00
000:00:03.420,-55.00
000:00:03.430,-54.93
000:00:03.440,-55.00
000:00:03.450,-55.08
000:00:03.460,-55.16
000:00:03.470,-55.31
000:00:03.480,-55.31
000:00:03.490,-55.46
000:00:03.500,-55.46
000:00:03.510,-55.39
000:00:03.520,-55.39
000:00:03.530,-55.31
000:00:03.540,-55.23
000:00:03.550,-55.23
000:00:03.560,-55.16
000:00:03.570,-55.23
000:00:03.580,-55.23
000:00:03.590,-55.31
000:00:03.600,-55.39
000:00:03.610,-55.39
000:00:03.620,-55.46
000:00:03.630,-55.46
000:00:03.640,-55.46
000:00:03.650,-55.46
000:00:03.660,-55.39
000:00:03.670,-55.23
000:00:03.680,-54.93
000:00:03.690,-54.70
000:00:03.700,-54.55
000:00:03.710,-54.47
000:00:03.720,-54.62
000:00:03.730,-54.70
000:00:03.740,-54.93
000:00:03.750,-55.08
000:00:03.760,-55.23
000:00:03.770,-55.46
000:00:03.780,-55.54
000:00:03.790,-55.61
000:00:03.800,-55.61
000:00:03.810,-55.61
000:00:03.820,-55.69
000:00:03.830,-55.61
000:00:03.840,-55.61
000:00:03.850,-55.61
000:00:03.860,-55.46
000:00:03.870,-55.54
000:00:03.880,-55.46
000:00:03.890,-55.54
000:00:03.900,-55.54
000:00:03.910,-55.46
000:00:03.920,-55.54
000:00:03.930,-55.46
000:00:03.940,-55.54
000:00:03.950,-55.54
000:00:03.960,-55.54
000:00:03.970,-55.61
000:00:03.980,-55.61
000:00:03.990,-55.61
000:00:04.000,-55.61
000:00:04.010,-55.54
000:00:04.020,-55.54
000:00:04.030,-55.46
000:00:04.040,-55.39
000:00:04.050,-55.31
000:00:04.060,-55.16
000:00:04.070,-55.16
000:00:04.080,-55.16
000:00:04.090,-55.16
000:00:04.100,-55.23
000:00:04.110,-55.31
000:00:04.120,-55.46
000:00:04.130,-55.46
000:00:04.140,-55.54
000:00:04.150,-55.54
000:00:04.160,-55.54
000:00:04.170,-55.61
000:00:04.180,-55.54
000:00:04.190,-55.54
000:00:04.200,-55.61
000:00:04.210,-55.61
000:00:04.220,-55.69
000:00:04.230,-55.69
000:00:04.240,-55.77
000:00:04.250,-55.84
000:00:04.260,-55.84
000:00:04.270,-55.92
000:00:04.280,-55.84
000:00:04.290,-55.84
000:00:04.300,-55.84
000:00:04.310,-55.77
000:00:04.320,-55.84
000:00:04.330,-55.77
000:00:04.340,-55.77
000:00:04.350,-55.84
000:00:04.360,-55.84
000:00:04.370,-55.84
000:00:04.380,-55.84
000:00:04.390,-55.84
000:00:04.400,-55.92
000:00:04.410,-55.84
000:00:04.420,-55.92
000:00:04.430,-55.92
000:00:04.440,-55.92
000:00:04.450,-55.92
000:00:04.460,-55.84
000:00:04.470,-55.84
000:00:04.480,-55.77
000:00:04.490,-55.77
000:00:04.500,-55.77
000:00:04.510,-55.77
000:00:04.520,-55.84
000:00:04.530,-55.84
000:00:04.540,-55.92
000:00:04.550,-56.00
000:00:04.560,-55.92
000:00:04.570,-56.00
000:00:04.580,-55.84
000:00:04.590,-55.84
000:00:04.600,-55.77
000:00:04.610,-55.61
000:00:04.620,-55.69
000:00:04.630,-55.69
000:00:04.640,-55.69
000:00:04.650,-55.77
000:00:04.660,-55.84
000:00:04.670,-55.92
000:00:04.680,-55.92
000:00:04.690,-56.00
000:00:04.700,-56.07
000:00:04.710,-56.00
000:00:04.720,-56.07
000:00:04.730,-56.07
000:00:04.740,-56.07
000:00:04.750,-56.15
000:00:04.760,-56.07
000:00:04.770,-56.15
000:00:04.780,-56.15
000:00:04.790,-56.15
000:00:04.800,-56.23
000:00:04.810,-56.15
000:00:04.820,-56.23
000:00:04.830,-56.15
000:00:04.840,-56.15
000:00:04.850,-56.23
000:00:04.860,-56.15
000:00:04.870,-56.15
000:00:04.880,-56.15
000:00:04.890,-56.15
000:00:04.900,-56.15
000:00:04.910,-56.15
000:00:04.920,-56.23
000:00:04.930,-56.15
000:00:04.940,-56.23
000:00:04.950,-56.23
000:00:04.960,-56.23
000:00:04.970,-56.30
000:00:04.980,-56.23
000:00:04.990,-56.23
000:00:05.000,-56.23
000:00:05.010,-56.23
000:00:05.020,-56.23
000:00:05.030,-56.23
000:00:05.040,-56.23
000:00:05.050,-56.30
000:00:05.060,-56.23
000:00:05.070,-56.38
000:00:05.080,-56.30
000:00:05.090,-56.38
000:00:05.100,-56.38
000:00:05.110,-56.38
000:00:05.120,-56.38
000:00:05.130,-56.30
000:00:05.140,-56.38
000:00:05.150,-56.38
000:00:05.160,-56.30
000:00:05.170,-56.38
000:00:05.180,-56.38
000:00:05.190,-56.45
000:00:05.200,-56.45
000:00:05.210,-56.45
000:00:05.220,-56.53
000:00:05.230,-56.45
000:00:05.240,-56.53
000:00:05.250,-56.53
000:00:05.260,-56.45
000:00:05.270,-56.53
000:00:05.280,-56.53
000:00:05.290,-56.53
000:00:05.300,-56.53
000:00:05.310,-56.45
000:00:05.320,-56.53
000:00:05.330,-56.45
000:00:05.340,-56.45
000:00:05.350,-56.45
000:00:05.360,-56.45
000:00:05.370,-56.53
000:00:05.380,-56.45
000:00:05.390,-56.53
000:00:05.400,-56.53
000:00:05.410,-56.38
000:00:05.420,-56.38
000:00:05.430,-56.30
000:00:05.440,-56.23
000:00:05.450,-56.15
000:00:05.460,-56.00
000:00:05.470,-56.00
000:00:05.480,-55.92
000:00:05.490,-55.92
000:00:05.500,-56.00
000:00:05.510,-56.00
000:00:05.520,-56.07
000:00:05.530,-56.15
000:00:05.540,-56.23
000:00:05.550,-56.30
000:00:05.560,-56.30
000:00:05.570,-56.30
000:00:05.580,-56.23
000:00:05.590,-56.23
000:00:05.600,-56.23
000:00:05.610,-56.15
000:00:05.620,-56.23
000:00:05.630,-56.15
000:00:05.640,-56.15
000:00:05.650,-56.23
000:00:05.660,-56.23
000:00:05.670,-56.23
000:00:05.680,-56.23
000:00:05.690,-56.23
000:00:05.700,-56.23
000:00:05.710,-56.15
000:00:05.720,-56.23
000:00:05.730,-56.15
000:00:05.740,-56.15
000:00:05.750,-56.15
000:00:05.760,-56.07
000:00:05.770,-56.07
000:00:05.780,-56.00
000:00:05.790,-56.00
000:00:05.800,-55.92
000:00:05.810,-55.84
000:00:05.820,-55.84
000:00:05.830,-55.77
000:00:05.840,-55.77
000:00:05.850,-55.77
000:00:05.860,-55.69
000:00:05.870,-55.69
000:00:05.880,-55.61
000:00:05.890,-55.61
000:00:05.900,-55.61
000:00:05.910,-55.54
000:00:05.920,-55.54
000:00:05.930,-55.46
000:00:05.940,-55.46
000:00:05.950,-55.46
000:00:05.960,-55.39
000:00:05.970,-55.39
000:00:05.980,-55.31
000:00:05.990,-55.31
000:00:06.000,-55.23
000:00:06.010,-55.16
000:00:06.020,-55.16
000:00:06.030,-55.08
000:00:06.040,-55.08
000:00:06.050,-55.08
000:00:06.060,-55.08
000:00:06.070,-55.16
000:00:06.080,-55.08
000:00:06.090,-55.08
000:00:06.100,-55.08
000:00:06.110,-55.00
000:00:06.120,-55.00
000:00:06.130,-54.93
000:00:06.140,-54.93
000:00:06.150,-54.85
000:00:06.160,-54.85
000:00:06.170,-54.85
000:00:06.180,-54.85
000:00:06.190,-54.85
000:00:06.200,-54.85
000:00:06.210,-54.78
000:00:06.220,-54.85
000:00:06.230,-54.78
000:00:06.240,-54.78
000:00:06.250,-54.78
000:00:06.260,-54.70
000:00:06.270,-54.78
000:00:06.280,-54.70
000:00:06.290,-54.70
000:00:06.300,-54.70
000:00:06.310,-54.62
000:00:06.320,-54.62
000:00:06.330,-54.55
000:00:06.340,-54.55
000:00:06.350,-54.55
000:00:06.360,-54.47
000:00:06.370,-54.47
000:00:06.380,-54.39
000:00:06.390,-54.39
000:00:06.400,-54.32
000:00:06.410,-54.24
000:00:06.420,-54.24
000:00:06.430,-54.17
000:00:06.440,-54.09
000:00:06.450,-54.01
000:00:06.460,-53.94
000:00:06.470,-54.01
000:00:06.480,-53.94
000:00:06.490,-53.94
000:00:06.500,-53.94
000:00:06.510,-53.94
000:00:06.520,-53.94
000:00:06.530,-53.94
000:00:06.540,-53.94
000:00:06.550,-53.94
000:00:06.560,-53.86
000:00:06.570,-53.86
000:00:06.580,-53.78
000:00:06.590,-53.78
000:00:06.600,-53.78
000:00:06.610,-53.71
000:00:06.620,-53.71
000:00:06.630,-53.71
000:00:06.640,-53.71
000:00:06.650,-53.71
000:00:06.660,-53.71
000:00:06.670,-53.71
000:00:06.680,-53.71
000:00:06.690,-53.71
000:00:06.700,-53.63
000:00:06.710,-53.63
000:00:06.720,-53.63
000:00:06.730,-53.63
000:00:06.740,-53.63
000:00:06.750,-53.63
000:00:06.760,-53.56
000:00:06.770,-53.63
000:00:06.780,-53.56
000:00:06.790,-53.56
000:00:06.800,-53.56
000:00:06.810,-53.48
000:00:06.820,-53.48
000:00:06.830,-53.40
000:00:06.840,-53.48
000:00:06.850,-53.40
000:00:06.860,-53.40
000:00:06.870,-53.40
000:00:06.880,-53.40
000:00:06.890,-53.40
000:00:06.900,-53.40
000:00:06.910,-53.33
000:00:06.920,-53.33
000:00:06.930,-53.25
000:00:06.940,-53.25
000:00:06.950,-53.17
000:00:06.960,-53.10
000:00:06.970,-53.17
000:00:06.980,-53.10
000:00:06.990,-53.10
000:00:07.000,-53.10
000:00:07.010,-53.02
000:00:07.020,-53.02
000:00:07.030,-52.87
000:00:07.040,-52.87
000:00:07.050,-52.79
000:00:07.060,-52.72
000:00:07.070,-52.72
000:00:07.080,-52.64
000:00:07.090,-52.72
000:00:07.100,-52.72
000:00:07.110,-52.72
000:00:07.120,-52.79
000:00:07.130,-52.79
000:00:07.140,-52.87
000:00:07.150,-52.94
000:00:07.160,-52.87
000:00:07.170,-52.94
000:00:07.180,-52.87
000:00:07.190,-52.87
000:00:07.200,-52.87
000:00:07.210,-52.87
000:00:07.220,-52.87
000:00:07.230,-52.79
000:00:07.240,-52.79
000:00:07.250,-52.79
000:00:07.260,-52.79
000:00:07.270,-52.79
000:00:07.280,-52.79
000:00:07.290,-52.79
000:00:07.300,-52.79
000:00:07.310,-52.79
000:00:07.320,-52.79
000:00:07.330,-52.72
000:00:07.340,-52.79
000:00:07.350,-52.79
000:00:07.360,-52.72
000:00:07.370,-52.79
000:00:07.380,-52.72
000:00:07.390,-52.79
000:00:07.400,-52.79
000:00:07.410,-52.79
000:00:07.420,-52.79
000:00:07.430,-52.72
000:00:07.440,-52.72
000:00:07.450,-52.64
000:00:07.460,-52.41
000:00:07.470,-52.41
000:00:07.480,-52.26
000:00:07.490,-52.33
000:00:07.500,-52.33
000:00:07.510,-52.33
000:00:07.520,-52.49
000:00:07.530,-52.49
000:00:07.540,-52.56
000:00:07.550,-52.64
000:00:07.560,-52.64
000:00:07.570,-52.64
000:00:07.580,-52.56
000:00:07.590,-52.56
000:00:07.600,-52.49
000:00:07.610,-52.41
000:00:07.620,-52.49
000:00:07.630,-52.49
000:00:07.640,-52.56
000:00:07.650,-52.64
000:00:07.660,-52.64
000:00:07.670,-52.72
000:00:07.680,-52.72
000:00:07.690,-52.79
000:00:07.700,-52.79
000:00:07.710,-52.79
000:00:07.720,-52.87
000:00:07.730,-52.79
000:00:07.740,-52.79
000:00:07.750,-52.79
000:00:07.760,-52.72
000:00:07.770,-52.79
000:00:07.780,-52.72
000:00:07.790,-52.72
000:00:07.800,-52.79
000:00:07.810,-52.72
000:00:07.820,-52.79
000:00:07.830,-52.72
000:00:07.840,-52.72
000:00:07.850,-52.72
000:00:07.860,-52.72
000:00:07.870,-52.79
000:00:07.880,-52.72
000:00:07.890,-52.72
000:00:07.900,-52.72
000:00:07.910,-52.64
000:00:07.920,-52.72
000:00:07.930,-52.64
000:00:07.940,-52.64
000:00:07.950,-52.64
000:00:07.960,-52.64
000:00:07.970,-52.64
000:00:07.980,-52.56
000:00:07.990,-52.56
000:00:08.000,-52.56
000:00:08.010,-52.49
000:00:08.020,-52.49
000:00:08.030,-52.41
000:00:08.040,-52.41
000:00:08.050,-52.41
000:00:08.060,-52.41
000:00:08.070,-52.41
000:00:08.080,-52.26
000:00:08.090,-52.18
000:00:08.100,-52.18
000:00:08.110,-52.03
000:00:08.120,-52.03
000:00:08.130,-51.95
000:00:08.140,-51.95
000:00:08.150,-52.03
000:00:08.160,-52.03
000:00:08.170,-52.11
000:00:08.180,-52.11
000:00:08.190,-52.18
000:00:08.200,-52.18
000:00:08.210,-52.18
000:00:08.220,-52.18
000:00:08.230,-52.11
000:00:08.240,-52.03
000:00:08.250,-52.03
000:00:08.260,-51.95
000:00:08.270,-52.03
000:00:08.280,-51.95
000:00:08.290,-52.03
000:00:08.300,-52.03
000:00:08.310,-51.95
000:00:08.320,-52.03
000:00:08.330,-51.95
000:00:08.340,-52.03
000:00:08.350,-52.03
000:00:08.360,-51.95
000:00:08.370,-52.03
000:00:08.380,-51.95
000:00:08.390,-51.95
000:00:08.400,-51.88
000:00:08.410,-51.80
000:00:08.420,-51.88
000:00:08.430,-51.80
000:00:08.440,-51.80
000:00:08.450,-51.72
000:00:08.460,-51.65
000:00:08.470,-51.65
000:00:08.480,-51.57
000:00:08.490,-51.57
000:00:08.500,-51.57
000:00:08.510,-51.50
000:00:08.520,-51.57
000:00:08.530,-51.50
000:00:08.540,-51.50
000:00:08.550,-51.50
000:00:08.560,-51.50
000:00:08.570,-51.42
000:00:08.580,-51.34
000:00:08.590,-51.27
000:00:08.600,-51.11
000:00:08.610,-51.04
000:00:08.620,-51.04
000:00:08.630,-50.96
000:00:08.640,-50.96
000:00:08.650,-51.04
000:00:08.660,-51.04
000:00:08.670,-51.04
000:00:08.680,-51.04
000:00:08.690,-51.11
000:00:08.700,-51.11
000:00:08.710,-51.04
000:00:08.720,-51.04
000:00:08.730,-50.88
000:00:08.740,-50.88
000:00:08.750,-50.88
000:00:08.760,-50.81
000:00:08.770,-50.81
000:00:08.780,-50.73
000:00:08.790,-50.73
000:00:08.800,-50.73
000:00:08.810,-50.66
000:00:08.820,-50.73
000:00:08.830,-50.66
000:00:08.840,-50.66
000:00:08.850,-50.66
000:00:08.860,-50.58
000:00:08.870,-50.66
000:00:08.880,-50.58
000:00:08.890,-50.58
000:00:08.900,-50.50
000:00:08.910,-50.43
000:00:08.920,-50.50
000:00:08.930,-50.43
000:00:08.940,-50.43
000:00:08.950,-50.43
000:00:08.960,-50.35
000:00:08.970,-50.43
000:00:08.980,-50.35
000:00:08.990,-50.35
000:00:09.000,-50.27
000:00:09.010,-50.20
000:00:09.020,-50.20
000:00:09.030,-50.12
000:00:09.040,-50.12
000:00:09.050,-50.12
000:00:09.060,-50.05
000:00:09.070,-50.12
000:00:09.080,-50.05
000:00:09.090,-50.05
000:00:09.100,-50.05
000:00:09.110,-49.97
000:00:09.120,-49.97
000:00:09.130,-49.89
000:00:09.140,-49.89
000:00:09.150,-49.89
000:00:09.160,-49.82
000:00:09.170,-49.82
000:00:09.180,-49.74
000:00:09.190,-49.74
000:00:09.200,-49.74
000:00:09.210,-49.66
000:00:09.220,-49.66
000:00:09.230,-49.59
000:00:09.240,-49.51
000:00:09.250,-49.44
000:00:09.260,-49.28
000:00:09.270,-49.28
000:00:09.280,-49.21
000:00:09.290,-49.21
000:00:09.300,-49.21
000:00:09.310,-49.28
000:00:09.320,-49.36
000:00:09.330,-49.44
000:00:09.340,-49.51
000:00:09.350,-49.59
000:00:09.360,-49.51
000:00:09.370,-49.59
000:00:09.380,-49.51
000:00:09.390,-49.44
000:00:09.400,-49.44
000:00:09.410,-49.36
000:00:09.420,-49.44
000:00:09.430,-49.36
000:00:09.440,-49.44
000:00:09.450,-49.44
000:00:09.460,-49.51
000:00:09.470,-49.59
000:00:09.480,-49.51
000:00:09.490,-49.59
000:00:09.500,-49.59
000:00:09.510,-49.59
000:00:09.520,-49.66
000:00:09.530,-49.59
000:00:09.540,-49.59
000:00:09.550,-49.59
000:00:09.560,-49.51
000:00:09.570,-49.59
000:00:09.580,-49.51
000:00:09.590,-49.51
000:00:09.600,-49.51
000:00:09.610,-49.44
000:00:09.620,-49.51
000:00:09.630,-49.44
000:00:09.640,-49.51
000:00:09.650,-49.51
000:00:09.660,-49.44
000:00:09.670,-49.51
000:00:09.680,-49.44
000:00:09.690,-49.51
000:00:09.700,-49.44
000:00:09.710,-49.44
000:00:09.720,-49.51
000:00:09.730,-49.44
000:00:09.740,-49.44
000:00:09.750,-49.44
000:00:09.760,-49.36
000:00:09.770,-49.44
000:00:09.780,-49.36
000:00:09.790,-49.36
000:00:09.800,-49.36
000:00:09.810,-49.36
000:00:09.820,-49.36
000:00:09.830,-49.36
000:00:09.840,-49.36
000:00:09.850,-49.36
000:00:09.860,-49.28
000:00:09.870,-49.28
000:00:09.880,-49.28
000:00:09.890,-49.28
000:00:09.900,-49.28
000:00:09.910,-49.28
000:00:09.920,-49.36
000:00:09.930,-49.28
000:00:09.940,-49.36
000:00:09.950,-49.36
000:00:09.960,-49.28
000:00:09.970,-49.36
000:00:09.980,-49.28
000:00:09.990,-49.28
000:00:10.000,-49.28
000:00:10.010,-49.28
000:00:10.020,-49.36
000:00:10.030,-49.28
000:00:10.040,-49.36
000:00:10.050,-49.36
000:00:10.060,-49.28
000:00:10.070,-49.28
000:00:10.080,-49.21
000:00:10.090,-49.13
000:00:10.100,-49.05
000:00:10.110,-48.90
000:00:10.120,-48.90
000:00:10.130,-48.83
000:00:10.140,-48.83
000:00:10.150,-48.90
000:00:10.160,-48.90
000:00:10.170,-49.05
000:00:10.180,-49.13
000:00:10.190,-49.21
000:00:10.200,-49.28
000:00:10.210,-49.28
000:00:10.220,-49.36
000:00:10.230,-49.28
000:00:10.240,-49.28
000:00:10.250,-49.21
000:00:10.260,-49.13
000:00:10.270,-49.21
000:00:10.280,-49.13
000:00:10.290,-49.13
000:00:10.300,-49.13
000:00:10.310,-49.13
000:00:10.320,-49.13
000:00:10.330,-49.13
000:00:10.340,-49.13
000:00:10.350,-49.13
000:00:10.360,-49.13
000:00:10.370,-49.13
000:00:10.380,-49.13
000:00:10.390,-49.13
000:00:10.400,-49.13
000:00:10.410,-49.13
000:00:10.420,-49.13
000:00:10.430,-49.05
000:00:10.440,-49.05
000:00:10.450,-49.05
000:00:10.460,-48.98
000:00:10.470,-49.05
000:00:10.480,-48.98
000:00:10.490,-48.98
000:00:10.500,-48.90
000:00:10.510,-48.90
000:00:10.520,-48.90
000:00:10.530,-48.83
000:00:10.540,-48.83
000:00:10.550,-48.83
000:00:10.560,-48.75
000:00:10.570,-48.75
000:00:10.580,-48.60
000:00:10.590,-48.60
000:00:10.600,-48.60
000:00:10.610,-48.52
000:00:10.620,-48.52
000:00:10.630,-48.44
000:00:10.640,-48.44
000:00:10.650,-48.44
000:00:10.660,-48.29
000:00:10.670,-48.29
000:00:10.680,-48.06
000:00:10.690,-47.99
000:00:10.700,-47.83
000:00:10.710,-47.68
000:00:10.720,-47.68
000:00:10.730,-47.60
000:00:10.740,-47.60
