"TIME"," GSR"
000:00:02.390,-71.94
000:00:02.400,-71.94
000:00:02.410,-71.86
000:00:02.420,-71.94
000:00:02.430,-71.86
000:00:02.440,-71.86
000:00:02.450,-71.86
000:00:02.460,-71.79
000:00:02.470,-71.86
000:00:02.480,-71.86
000:00:02.490,-71.86
000:00:02.500,-71.86
000:00:02.510,-71.79
000:00:02.520,-71.86
000:00:02.530,-71.79
000:00:02.540,-71.86
000:00:02.550,-71.86
000:00:02.560,-71.79
000:00:02.570,-71.86
000:00:02.580,-71.79
000:00:02.590,-71.79
000:00:02.600,-71.86
000:00:02.610,-71.79
000:00:02.620,-71.86
000:00:02.630,-71.79
000:00:02.640,-71.79
000:00:02.650,-71.79
000:00:02.660,-71.71
000:00:02.670,-71.79
000:00:02.680,-71.71
000:00:02.690,-71.71
000:00:02.700,-71.79
000:00:02.710,-71.71
000:00:02.720,-71.71
000:00:02.730,-71.71
000:00:02.740,-71.71
000:00:02.750,-71.71
000:00:02.760,-71.64
000:00:02.770,-71.71
000:00:02.780,-71.64
000:00:02.790,-71.64
000:00:02.800,-71.64
000:00:02.810,-71.56
000:00:02.820,-71.64
000:00:02.830,-71.56
000:00:02.840,-71.56
000:00:02.850,-71.64
000:00:02.860,-71.56
000:00:02.870,-71.64
000:00:02.880,-71.56
000:00:02.890,-71.56
000:00:02.900,-71.56
000:00:02.910,-71.48
000:00:02.920,-71.56
000:00:02.930,-71.48
000:00:02.940,-71.48
000:00:02.950,-71.56
000:00:02.960,-71.48
000:00:02.970,-71.56
000:00:02.980,-71.48
000:00:02.990,-71.48
000:00:03.000,-71.48
000:00:03.010,-71.41
000:00:03.020,-71.48
000:00:03.030,-71.41
000:00:03.040,-71.41
000:00:03.050,-71.41
000:00:03.060,-71.33
000:00:03.070,-71.41
000:00:03.080,-71.33
000:00:03.090,-71.41
000:00:03.100,-71.41
000:00:03.110,-71.33
000:00:03.120,-71.41
000:00:03.130,-71.33
000:00:03.140,-71.33
000:00:03.150,-71.33
000:00:03.160,-71.33
000:00:03.170,-71.41
000:00:03.180,-71.33
000:00:03.190,-71.33
000:00:03.200,-71.41
000:00:03.210,-71.33
000:00:03.220,-71.41
000:00:03.230,-71.33
000:00:03.240,-71.33
000:00:03.250,-71.33
000:00:03.260,-71.25
000:00:03.270,-71.33
000:00:03.280,-71.25
000:00:03.290,-71.25
000:00:03.300,-71.33
000:00:03.310,-71.25
000:00:03.320,-71.33
000:00:03.330,-71.25
000:00:03.340,-71.33
000:00:03.350,-71.33
000:00:03.360,-71.25
000:00:03.370,-71.33
000:00:03.380,-71.25
000:00:03.390,-71.25
000:00:03.400,-71.25
000:00:03.410,-71.25
000:00:03.420,-71.25
000:00:03.430,-71.18
000:00:03.440,-71.18
000:00:03.450,-71.18
000:00:03.460,-71.18
000:00:03.470,-71.25
000:00:03.480,-71.18
000:00:03.490,-71.18
000:00:03.500,-71.25
000:00:03.510,-71.18
000:00:03.520,-71.25
000:00:03.530,-71.18
000:00:03.540,-71.18
000:00:03.550,-71.18
000:00:03.560,-71.18
000:00:03.570,-71.25
000:00:03.580,-71.18
000:00:03.590,-71.18
000:00:03.600,-71.18
000:00:03.610,-71.18
000:00:03.620,-71.25
000:00:03.630,-71.18
000:00:03.640,-71.18
000:00:03.650,-71.18
000:00:03.660,-71.10
000:00:03.670,-71.18
000:00:03.680,-71.10
000:00:03.690,-71.10
000:00:03.700,-71.10
000:00:03.710,-71.03
000:00:03.720,-71.10
000:00:03.730,-71.03
000:00:03.740,-71.03
000:00:03.750,-71.10
000:00:03.760,-71.03
000:00:03.770,-71.10
000:00:03.780,-71.10
000:00:03.790,-71.10
000:00:03.800,-71.18
000:00:03.810,-71.10
000:00:03.820,-71.18
000:00:03.830,-71.10
000:00:03.840,-71.18
000:00:03.850,-71.18
000:00:03.860,-71.10
000:00:03.870,-71.10
000:00:03.880,-71.03
000:00:03.890,-71.03
000:00:03.900,-71.03
000:00:03.910,-70.95
000:00:03.920,-71.03
000:00:03.930,-70.95
000:00:03.940,-71.03
000:00:03.950,-71.03
000:00:03.960,-71.03
000:00:03.970,-71.10
000:00:03.980,-71.03
000:00:03.990,-71.10
000:00:04.000,-71.10
000:00:04.010,-71.10
000:00:04.020,-71.18
000:00:04.030,-71.10
000:00:04.040,-71.18
000:00:04.050,-71.18
000:00:04.060,-71.10
000:00:04.070,-71.10
000:00:04.080,-71.03
000:00:04.090,-71.10
000:00:04.100,-71.10
000:00:04.110,-71.03
000:00:04.120,-71.10
000:00:04.130,-71.03
000:00:04.140,-71.03
000:00:04.150,-71.03
000:00:04.160,-70.95
000:00:04.170,-71.03
000:00:04.180,-70.87
000:00:04.190,-70.95
000:00:04.200,-70.95
000:00:04.210,-70.87
000:00:04.220,-70.95
000:00:04.230,-70.87
000:00:04.240,-70.87
000:00:04.250,-70.95
000:00:04.260,-70.87
000:00:04.270,-70.95
000:00:04.280,-70.87
000:00:04.290,-70.95
000:00:04.300,-70.95
000:00:04.310,-70.95
000:00:04.320,-71.03
000:00:04.330,-70.95
000:00:04.340,-70.95
000:00:04.350,-70.95
000:00:04.360,-70.87
000:00:04.370,-70.95
000:00:04.380,-70.87
000:00:04.390,-70.87
000:00:04.400,-70.87
000:00:04.410,-70.80
000:00:04.420,-70.87
000:00:04.430,-70.80
000:00:04.440,-70.80
000:00:04.450,-70.80
000:00:04.460,-70.72
000:00:04.470,-70.80
000:00:04.480,-70.72
000:00:04.490,-70.80
000:00:04.500,-70.80
000:00:04.510,-70.72
000:00:04.520,-70.72
000:00:04.530,-70.64
000:00:04.540,-70.72
000:00:04.550,-70.72
000:00:04.560,-70.64
000:00:04.570,-70.64
000:00:04.580,-70.57
000:00:04.590,-70.57
000:00:04.600,-70.57
000:00:04.610,-70.57
000:00:04.620,-70.64
000:00:04.630,-70.57
000:00:04.640,-70.57
000:00:04.650,-70.64
000:00:04.660,-70.57
000:00:04.670,-70.64
000:00:04.680,-70.57
000:00:04.690,-70.57
000:00:04.700,-70.57
000:00:04.710,-70.49
000:00:04.720,-70.49
000:00:04.730,-70.49
000:00:04.740,-70.49
000:00:04.750,-70.49
000:00:04.760,-70.49
000:00:04.770,-70.57
000:00:04.780,-70.49
000:00:04.790,-70.57
000:00:04.800,-70.49
000:00:04.810,-70.42
000:00:04.820,-70.49
000:00:04.830,-70.42
000:00:04.840,-70.42
000:00:04.850,-70.42
000:00:04.860,-70.34
000:00:04.870,-70.42
000:00:04.880,-70.34
000:00:04.890,-70.34
000:00:04.900,-70.34
000:00:04.910,-70.26
000:00:04.920,-70.34
000:00:04.930,-70.26
000:00:04.940,-70.34
000:00:04.950,-70.34
000:00:04.960,-70.26
000:00:04.970,-70.34
000:00:04.980,-70.26
000:00:04.990,-70.34
000:00:05.000,-70.34
000:00:05.010,-70.26
000:00:05.020,-70.34
000:00:05.030,-70.26
000:00:05.040,-70.34
000:00:05.050,-70.34
000:00:05.060,-70.26
000:00:05.070,-70.34
000:00:05.080,-70.26
000:00:05.090,-70.34
000:00:05.100,-70.34
000:00:05.110,-70.26
000:00:05.120,-70.26
000:00:05.130,-70.19
000:00:05.140,-70.19
000:00:05.150,-70.19
000:00:05.160,-70.11
000:00:05.170,-70.19
000:00:05.180,-70.11
000:00:05.190,-70.11
000:00:05.200,-70.11
000:00:05.210,-70.03
000:00:05.220,-70.19
000:00:05.230,-70.11
000:00:05.240,-70.19
000:00:05.250,-70.19
000:00:05.260,-70.11
000:00:05.270,-70.19
000:00:05.280,-70.11
000:00:05.290,-70.19
000:00:05.300,-70.19
000:00:05.310,-70.11
000:00:05.320,-70.19
000:00:05.330,-70.11
000:00:05.340,-70.11
000:00:05.350,-70.11
000:00:05.360,-70.11
000:00:05.370,-70.19
000:00:05.380,-70.11
000:00:05.390,-70.19
000:00:05.400,-70.19
000:00:05.410,-70.19
000:00:05.420,-70.26
000:00:05.430,-70.19
000:00:05.440,-70.19
000:00:05.450,-70.19
000:00:05.460,-70.19
000:00:05.470,-70.19
000:00:05.480,-70.11
000:00:05.490,-70.19
000:00:05.500,-70.19
000:00:05.510,-70.11
000:00:05.520,-70.19
000:00:05.530,-70.11
000:00:05.540,-70.19
000:00:05.550,-70.19
000:00:05.560,-70.11
000:00:05.570,-70.19
000:00:05.580,-70.11
000:00:05.590,-70.19
000:00:05.600,-70.19
000:00:05.610,-70.11
000:00:05.620,-70.19
000:00:05.630,-70.11
000:00:05.640,-70.19
000:00:05.650,-70.19
000:00:05.660,-70.11
000:00:05.670,-70.19
000:00:05.680,-70.11
000:00:05.690,-70.19
000:00:05.700,-70.19
000:00:05.710,-70.11
000:00:05.720,-70.19
000:00:05.730,-70.11
000:00:05.740,-70.19
000:00:05.750,-70.19
000:00:05.760,-70.11
000:00:05.770,-70.19
000:00:05.780,-70.11
000:00:05.790,-70.19
000:00:05.800,-70.19
000:00:05.810,-70.11
000:00:05.820,-70.19
000:00:05.830,-70.19
000:00:05.840,-70.19
000:00:05.850,-70.26
000:00:05.860,-70.19
000:00:05.870,-70.26
000:00:05.880,-70.19
000:00:05.890,-70.26
000:00:05.900,-70.26
000:00:05.910,-70.19
000:00:05.920,-70.26
000:00:05.930,-70.19
000:00:05.940,-70.26
000:00:05.950,-70.26
000:00:05.960,-70.26
000:00:05.970,-70.34
000:00:05.980,-70.26
000:00:05.990,-70.34
000:00:06.000,-70.34
000:00:06.010,-70.26
000:00:06.020,-70.34
000:00:06.030,-70.26
000:00:06.040,-70.34
000:00:06.050,-70.34
000:00:06.060,-70.34
000:00:06.070,-70.34
000:00:06.080,-70.26
000:00:06.090,-70.34
000:00:06.100,-70.34
000:00:06.110,-70.26
000:00:06.120,-70.34
000:00:06.130,-70.26
000:00:06.140,-70.34
000:00:06.150,-70.34
000:00:06.160,-70.34
000:00:06.170,-70.42
000:00:06.180,-70.34
000:00:06.190,-70.42
000:00:06.200,-70.42
000:00:06.210,-70.42
000:00:06.220,-70.42
000:00:06.230,-70.42
000:00:06.240,-70.42
000:00:06.250,-70.49
000:00:06.260,-70.42
000:00:06.270,-70.49
000:00:06.280,-70.49
000:00:06.290,-70.49
000:00:06.300,-70.49
000:00:06.310,-70.42
000:00:06.320,-70.49
000:00:06.330,-70.42
000:00:06.340,-70.42
000:00:06.350,-70.42
000:00:06.360,-70.42
000:00:06.370,-70.42
000:00:06.380,-70.42
000:00:06.390,-70.42
000:00:06.400,-70.42
000:00:06.410,-70.42
000:00:06.420,-70.49
000:00:06.430,-70.42
000:00:06.440,-70.49
000:00:06.450,-70.49
000:00:06.460,-70.49
000:00:06.470,-70.57
000:00:06.480,-70.49
000:00:06.490,-70.57
000:00:06.500,-70.57
000:00:06.510,-70.57
000:00:06.520,-70.64
000:00:06.530,-70.57
000:00:06.540,-70.57
000:00:06.550,-70.64
000:00:06.560,-70.57
000:00:06.570,-70.64
000:00:06.580,-70.57
000:00:06.590,-70.64
000:00:06.600,-70.64
000:00:06.610,-70.57
000:00:06.620,-70.64
000:00:06.630,-70.57
000:00:06.640,-70.57
000:00:06.650,-70.57
000:00:06.660,-70.57
000:00:06.670,-70.64
000:00:06.680,-70.57
000:00:06.690,-70.64
000:00:06.700,-70.64
000:00:06.710,-70.64
000:00:06.720,-70.72
000:00:06.730,-70.64
000:00:06.740,-70.64
000:00:06.750,-70.72
000:00:06.760,-70.64
000:00:06.770,-70.72
000:00:06.780,-70.64
000:00:06.790,-70.72
000:00:06.800,-70.72
000:00:06.810,-70.64
000:00:06.820,-70.72
000:00:06.830,-70.72
000:00:06.840,-70.72
000:00:06.850,-70.72
000:00:06.860,-70.64
000:00:06.870,-70.72
000:00:06.880,-70.64
000:00:06.890,-70.72
000:00:06.900,-70.72
000:00:06.910,-70.64
000:00:06.920,-70.72
000:00:06.930,-70.72
000:00:06.940,-70.72
000:00:06.950,-70.80
000:00:06.960,-70.72
000:00:06.970,-70.80
000:00:06.980,-70.80
000:00:06.990,-70.80
000:00:07.000,-70.87
000:00:07.010,-70.80
000:00:07.020,-70.87
000:00:07.030,-70.80
000:00:07.040,-70.87
000:00:07.050,-70.80
000:00:07.060,-70.80
000:00:07.070,-70.80
000:00:07.080,-70.80
000:00:07.090,-70.80
000:00:07.100,-70.80
000:00:07.110,-70.80
000:00:07.120,-70.87
000:00:07.130,-70.80
000:00:07.140,-70.87
000:00:07.150,-70.87
000:00:07.160,-70.87
000:00:07.170,-70.95
000:00:07.180,-70.87
000:00:07.190,-70.95
000:00:07.200,-70.95
000:00:07.210,-70.95
000:00:07.220,-70.95
000:00:07.230,-70.95
000:00:07.240,-70.95
000:00:07.250,-70.95
000:00:07.260,-70.87
000:00:07.270,-70.95
000:00:07.280,-70.87
000:00:07.290,-70.87
000:00:07.300,-70.87
000:00:07.310,-70.87
000:00:07.320,-70.95
000:00:07.330,-70.87
000:00:07.340,-70.95
000:00:07.350,-70.95
000:00:07.360,-70.87
000:00:07.370,-70.95
000:00:07.380,-70.95
000:00:07.390,-71.03
000:00:07.400,-71.03
000:00:07.410,-71.03
000:00:07.420,-71.10
000:00:07.430,-71.03
000:00:07.440,-71.03
000:00:07.450,-71.03
000:00:07.460,-71.03
000:00:07.470,-71.03
000:00:07.480,-70.95
000:00:07.490,-71.03
000:00:07.500,-71.03
000:00:07.510,-70.95
000:00:07.520,-71.03
000:00:07.530,-70.95
000:00:07.540,-71.03
000:00:07.550,-71.03
000:00:07.560,-70.95
000:00:07.570,-71.03
000:00:07.580,-71.03
000:00:07.590,-71.10
000:00:07.600,-71.10
000:00:07.610,-71.10
000:00:07.620,-71.18
000:00:07.630,-71.10
000:00:07.640,-71.10
000:00:07.650,-71.10
000:00:07.660,-71.10
000:00:07.670,-71.18
000:00:07.680,-71.10
000:00:07.690,-71.10
000:00:07.700,-71.10
000:00:07.710,-71.10
000:00:07.720,-71.10
000:00:07.730,-71.03
000:00:07.740,-71.10
000:00:07.750,-71.03
000:00:07.760,-71.03
000:00:07.770,-71.03
000:00:07.780,-71.03
000:00:07.790,-71.03
000:00:07.800,-71.03
000:00:07.810,-71.03
000:00:07.820,-71.10
000:00:07.830,-71.03
000:00:07.840,-71.10
000:00:07.850,-71.10
000:00:07.860,-71.10
000:00:07.870,-71.18
000:00:07.880,-71.10
000:00:07.890,-71.18
000:00:07.900,-71.18
000:00:07.910,-71.10
000:00:07.920,-71.18
000:00:07.930,-71.10
000:00:07.940,-71.18
000:00:07.950,-71.18
000:00:07.960,-71.10
000:00:07.970,-71.18
000:00:07.980,-71.03
000:00:07.990,-71.10
000:00:08.000,-71.10
000:00:08.010,-71.03
000:00:08.020,-71.10
000:00:08.030,-71.03
000:00:08.040,-71.10
000:00:08.050,-71.10
000:00:08.060,-71.10
000:00:08.070,-71.18
000:00:08.080,-71.10
000:00:08.090,-71.18
000:00:08.100,-71.18
000:00:08.110,-71.10
000:00:08.120,-71.25
000:00:08.130,-71.18
000:00:08.140,-71.25
000:00:08.150,-71.18
000:00:08.160,-71.18
000:00:08.170,-71.25
000:00:08.180,-71.18
000:00:08.190,-71.25
000:00:08.200,-71.25
000:00:08.210,-71.18
000:00:08.220,-71.25
000:00:08.230,-71.18
000:00:08.240,-71.25
000:00:08.250,-71.25
000:00:08.260,-71.18
000:00:08.270,-71.25
000:00:08.280,-71.18
000:00:08.290,-71.25
000:00:08.300,-71.18
000:00:08.310,-71.18
000:00:08.320,-71.18
000:00:08.330,-71.10
000:00:08.340,-71.18
000:00:08.350,-71.18
000:00:08.360,-71.18
000:00:08.370,-71.25
000:00:08.380,-71.18
000:00:08.390,-71.25
000:00:08.400,-71.25
000:00:08.410,-71.25
000:00:08.420,-71.33
000:00:08.430,-71.25
000:00:08.440,-71.33
000:00:08.450,-71.33
000:00:08.460,-71.25
000:00:08.470,-71.33
000:00:08.480,-71.25
000:00:08.490,-71.33
000:00:08.500,-71.33
000:00:08.510,-71.33
000:00:08.520,-71.33
000:00:08.530,-71.25
000:00:08.540,-71.33
000:00:08.550,-71.33
000:00:08.560,-71.25
000:00:08.570,-71.33
000:00:08.580,-71.25
000:00:08.590,-71.33
000:00:08.600,-71.33
000:00:08.610,-71.33
000:00:08.620,-71.33
000:00:08.630,-71.25
000:00:08.640,-71.33
000:00:08.650,-71.33
000:00:08.660,-71.25
000:00:08.670,-71.33
000:00:08.680,-71.33
000:00:08.690,-71.33
000:00:08.700,-71.33
000:00:08.710,-71.33
000:00:08.720,-71.41
000:00:08.730,-71.33
000:00:08.740,-71.41
000:00:08.750,-71.41
000:00:08.760,-71.41
000:00:08.770,-71.48
000:00:08.780,-71.41
000:00:08.790,-71.41
000:00:08.800,-71.41
000:00:08.810,-71.41
000:00:08.820,-71.41
000:00:08.830,-71.33
000:00:08.840,-71.41
000:00:08.850,-71.41
000:00:08.860,-71.41
000:00:08.870,-71.48
000:00:08.880,-71.41
000:00:08.890,-71.41
000:00:08.900,-71.41
000:00:08.910,-71.41
000:00:08.920,-71.41
000:00:08.930,-71.33
000:00:08.940,-71.41
000:00:08.950,-71.41
000:00:08.960,-71.41
000:00:08.970,-71.48
000:00:08.980,-71.41
000:00:08.990,-71.48
000:00:09.000,-71.48
000:00:09.010,-71.48
000:00:09.020,-71.56
000:00:09.030,-71.48
000:00:09.040,-71.56
000:00:09.050,-71.56
000:00:09.060,-71.48
000:00:09.070,-71.56
000:00:09.080,-71.41
000:00:09.090,-71.48
000:00:09.100,-71.48
000:00:09.110,-71.48
000:00:09.120,-71.48
000:00:09.130,-71.41
000:00:09.140,-71.48
000:00:09.150,-71.48
000:00:09.160,-71.48
000:00:09.170,-71.56
000:00:09.180,-71.48
000:00:09.190,-71.48
000:00:09.200,-71.48
000:00:09.210,-71.41
000:00:09.220,-71.48
000:00:09.230,-71.41
000:00:09.240,-71.48
000:00:09.250,-71.48
000:00:09.260,-71.41
000:00:09.270,-71.48
000:00:09.280,-71.41
000:00:09.290,-71.48
000:00:09.300,-71.48
000:00:09.310,-71.41
000:00:09.320,-71.48
000:00:09.330,-71.41
000:00:09.340,-71.48
000:00:09.350,-71.48
000:00:09.360,-71.48
000:00:09.370,-71.48
000:00:09.380,-71.48
000:00:09.390,-71.48
000:00:09.400,-71.48
000:00:09.410,-71.48
000:00:09.420,-71.56
000:00:09.430,-71.48
000:00:09.440,-71.56
000:00:09.450,-71.56
000:00:09.460,-71.48
000:00:09.470,-71.56
000:00:09.480,-71.48
000:00:09.490,-71.56
000:00:09.500,-71.56
000:00:09.510,-71.48
000:00:09.520,-71.56
000:00:09.530,-71.48
000:00:09.540,-71.56
000:00:09.550,-71.56
000:00:09.560,-71.48
000:00:09.570,-71.56
000:00:09.580,-71.48
000:00:09.590,-71.56
000:00:09.600,-71.56
000:00:09.610,-71.48
000:00:09.620,-71.56
000:00:09.630,-71.56
000:00:09.640,-71.56
000:00:09.650,-71.56
000:00:09.660,-71.56
000:00:09.670,-71.64
000:00:09.680,-71.56
000:00:09.690,-71.64
000:00:09.700,-71.64
000:00:09.710,-71.56
000:00:09.720,-71.64
000:00:09.730,-71.56
000:00:09.740,-71.64
000:00:09.750,-71.64
000:00:09.760,-71.56
000:00:09.770,-71.64
000:00:09.780,-71.56
000:00:09.790,-71.64
000:00:09.800,-71.64
000:00:09.810,-71.56
000:00:09.820,-71.64
000:00:09.830,-71.56
000:00:09.840,-71.64
000:00:09.850,-71.64
000:00:09.860,-71.56
000:00:09.870,-71.64
000:00:09.880,-71.56
000:00:09.890,-71.64
000:00:09.900,-71.64
000:00:09.910,-71.64
000:00:09.920,-71.71
000:00:09.930,-71.64
000:00:09.940,-71.64
000:00:09.950,-71.64
000:00:09.960,-71.64
000:00:09.970,-71.64
000:00:09.980,-71.64
000:00:09.990,-71.64
000:00:10.000,-71.64
000:00:10.010,-71.64
000:00:10.020,-71.71
000:00:10.030,-71.64
000:00:10.040,-71.64
000:00:10.050,-71.64
000:00:10.060,-71.64
000:00:10.070,-71.71
000:00:10.080,-71.64
000:00:10.090,-71.71
000:00:10.100,-71.71
000:00:10.110,-71.71
000:00:10.120,-71.79
000:00:10.130,-71.71
000:00:10.140,-71.79
000:00:10.150,-71.79
000:00:10.160,-71.71
000:00:10.170,-71.79
000:00:10.180,-71.71
000:00:10.190,-71.71
000:00:10.200,-71.71
000:00:10.210,-71.71
000:00:10.220,-71.71
000:00:10.230,-71.64
000:00:10.240,-71.71
000:00:10.250,-71.71
000:00:10.260,-71.64
000:00:10.270,-71.71
000:00:10.280,-71.64
000:00:10.290,-71.71
000:00:10.300,-71.71
000:00:10.310,-71.71
000:00:10.320,-71.79
000:00:10.330,-71.71
000:00:10.340,-71.79
000:00:10.350,-71.71
000:00:10.360,-71.71
000:00:10.370,-71.79
000:00:10.380,-71.71
000:00:10.390,-71.79
000:00:10.400,-71.79
000:00:10.410,-71.79
000:00:10.420,-71.86
000:00:10.430,-71.79
000:00:10.440,-71.79
000:00:10.450,-71.79
000:00:10.460,-71.71
000:00:10.470,-71.79
000:00:10.480,-71.71
000:00:10.490,-71.79
000:00:10.500,-71.71
000:00:10.510,-71.71
000:00:10.520,-71.79
000:00:10.530,-71.71
000:00:10.540,-71.79
000:00:10.550,-71.79
000:00:10.560,-71.71
000:00:10.570,-71.79
000:00:10.580,-71.71
000:00:10.590,-71.79
000:00:10.600,-71.79
000:00:10.610,-71.71
000:00:10.620,-71.79
000:00:10.630,-71.71
000:00:10.640,-71.79
000:00:10.650,-71.79
000:00:10.660,-71.79
000:00:10.670,-71.86
000:00:10.680,-71.79
000:00:10.690,-71.86
000:00:10.700,-71.86
000:00:10.710,-71.79
000:00:10.720,-71.86
000:00:10.730,-71.79
000:00:10.740,-71.86
