3955,2740
3970,2747
3984,2737
3999,2742
4014,2746
4029,2739
4043,2749
4058,2737
4073,2743
4088,2737
4103,2739
4118,2943
4132,2741
4147,2719
4162,2739
4177,2742
4191,2741
4206,2747
4221,2736
4236,2747
4251,2742
4266,2875
4283,2735
4298,2747
4313,2743
4328,2741
4343,2743
4357,2737
4372,2767
4387,2747
4402,2862
4417,2821
4431,2741
4446,2739
4461,2746
4476,2749
4491,2739
4505,2739
4520,2747
4535,2707
4550,2801
4565,2743
4579,2737
4594,2747
4609,2743
4624,2741
4639,2743
4653,2743
4668,2747
4683,2741
4698,2735
4713,2747
4728,2741
4742,2741
4757,2739
4772,2743
4787,2741
4802,2743
4816,2743
4831,2743
4846,2741
4861,2739
4876,2747
4890,2739
4905,2739
4920,2741
4935,2747
4950,2743
4965,2745
4982,2739
4997,2699
5012,2667
5027,2743
5041,2745
5056,2743
5071,2747
5095,2743
5110,2746
5125,2739
5139,2746
5154,2743
5169,2886
5183,2743
5198,2750
5213,2743
5228,2743
5242,2750
5257,2743
5272,2749
5287,2741
5301,2726
5316,2747
5330,2747
5345,2751
5359,2743
5374,2747
5389,2746
5403,2745
5418,2739
5432,2765
5447,2739
5462,2751
5476,2739
5491,2739
5506,2704
5520,2673
5535,2661
5549,2751
5564,2741
5578,2815
5593,2687
5607,2739
5622,2743
5636,2742
5651,2737
5668,2743
5682,2742
5697,2739
5712,2737
5726,2737
5741,2741
5756,2719
5771,2736
5785,2735
5800,2735
5815,2736
5829,2737
5844,2559
5859,2735
5874,2735
5888,2735
5903,2735
5918,2734
5932,2736
5947,2733
5961,2735
5976,2735
5990,2733
6005,2730
6019,2733
6034,2733
6048,2767
6063,2727
6077,2725
6092,2733
6107,2730
6122,2727
6137,2730
6151,2727
6166,2724
6181,2723
6196,2719
6211,2726
6225,2725
6240,2735
6255,2725
6270,2591
6284,2847
6299,2710
6314,2722
6329,2718
6344,2719
6361,2719
6376,2715
6391,2725
6406,2725
6420,2859
6435,2714
6450,2715
6465,2719
6480,2718
6495,2711
6509,2714
6524,2719
6539,2715
6554,2715
6569,2719
6583,2686
6598,2711
6613,2711
6628,2719
6643,2705
6657,2707
6672,2709
6687,2704
6702,2715
6716,2711
6731,2707
6746,2709
6761,2713
6775,2710
6790,2707
6805,2707
6820,2709
6835,2710
6850,2678
6864,2710
6879,2707
6894,2707
6909,2711
6924,2704
6938,2767
6953,2704
6968,2707
6983,2709
6998,2707
7012,2703
7027,2707
7045,2695
7060,2703
7075,2705
7089,2703
7104,2871
7119,2703
7134,2703
7149,2703
7164,2694
7178,2694
7202,2627
7217,2411
7231,2699
7246,2699
7261,2695
7276,2643
7290,2673
7305,2695
7320,2695
7335,2697
7349,2687
7364,2699
7379,2701
7393,2695
7408,2687
7423,2689
7437,2687
7452,2709
7466,2707
7481,2687
7496,2687
7510,2693
7525,2691
7539,2691
7554,2687
7569,2694
7583,2687
7598,2687
7613,2687
7627,2695
7642,2687
7656,2691
7671,2687
7685,2687
7700,2687
7714,2694
7729,2959
7746,2695
7760,2695
7775,2695
7790,2693
7804,2695
7819,2671
7834,2687
7848,2695
7863,2691
7878,2691
7893,2690
7907,2695
7922,2687
7937,2691
7951,2703
7966,2687
7981,2695
7995,2683
8010,2695
8025,2695
8039,2695
8054,2695
8068,2691
8083,2697
8098,2691
8112,2411
8127,2692
8141,2690
8156,2693
8170,2691
8185,2687
8199,2695
8214,2695
8229,2694
8243,2687
8258,2697
8273,2691
8288,2691
8303,2595
8318,2691
8332,2687
8347,2677
8362,2692
8377,2691
8391,2687
8406,2687
8421,2695
8435,2724
8450,2687
8465,2674
8479,2687
8494,2687
8509,2719
8524,2691
8539,2691
8553,2663
8568,2685
8583,2687
8598,2695
8613,2687
8627,2687
8642,2693
8657,2687
8672,2690
8687,2687
8702,2735
8716,2687
8731,2686
8746,2687
8761,2826
8775,2685
8790,2686
8805,2687
8820,2685
8835,2687
8849,2723
8864,2685
8879,2683
8894,2683
8909,2679
8923,2700
8938,2683
8953,2687
8968,2687
8983,2687
8997,2686
9012,2687
9027,2647
9042,2677
9057,2687
9071,2683
9086,2675
9101,2687
9119,2683
9133,2677
9148,2631
9163,2669
9178,2683
9193,2685
9207,2693
9222,2677
9237,2685
9252,2683
9267,2679
9282,2682
9296,2687
9320,2687
9335,2683
9350,2685
9364,2679
9379,2690
9394,2679
9408,2725
9423,2683
9438,2823
9453,2679
9467,2677
9482,2679
9497,2673
9511,2675
9526,2672
9541,2673
9555,2687
9570,2677
9585,2679
9599,2679
9614,2626
9628,2673
9643,2675
9658,2671
9672,2673
9687,2549
9702,2679
9716,2663
9731,2673
9745,2672
9760,2669
9774,2673
9789,2672
9803,2677
9821,2655
9835,2671
9850,2670
9864,2629
9879,2673
9893,2672
9908,2672
9922,2678
9937,2654
9952,2673
9967,2674
9981,2675
9996,2679
10011,2675
10025,2674
10040,2675
10055,2678
10070,2673
10084,2615
10099,2607
10114,2673
10128,2672
10143,2671
10157,2675
10172,2675
10187,2679
10201,2673
10216,2703
10230,2673
10245,2673
10259,2673
10274,2672
10288,2672
10303,2673
10317,2673
10332,2675
10347,2677
10361,2679
10376,2672
10391,2677
10406,2675
10421,2679
10436,2673
10453,2671
10468,2673
10483,2672
10497,2674
10512,2679
10527,2675
10542,2673
10557,2672
10571,2672
10586,2675
10601,2673
10616,2675
10631,2675
10645,2673
10660,2671
10675,2715
10690,2667
10705,2675
10720,2729
10734,2673
10749,2672
10764,2519
10779,2669
10794,2671
10808,2671
10823,2672
10838,2675
10853,2671
10868,2667
10882,2671
10897,2671
10912,2646
10927,2667
10941,2394
10956,2669
10971,2667
10986,2667
11000,2669
11015,2663
11030,2670
11045,2661
11060,2663
11075,2691
11092,2662
11107,2663
11122,2687
11136,2659
11151,2651
11166,2655
11181,2632
11196,2655
11210,2651
11225,2651
11240,2650
11255,2651
11270,2651
11284,2641
11299,2639
11314,2646
11329,2418
11344,2641
11359,2639
11373,2637
11388,2640
11403,2638
11418,2635
11442,2635
11457,2631
11471,2631
11486,2630
11501,2619
11516,2623
11530,2623
11545,2625
11560,2523
11575,2621
11589,2609
11604,2619
11619,2615
11633,2611
11648,2615
11663,2609
11677,2611
11692,2615
11706,2609
11721,2610
11738,2607
11753,2608
11768,2603
11782,2607
11797,2606
11812,2599
11826,2773
11841,2599
11855,2595
11870,2598
11884,2598
11899,2594
11914,2607
11928,2589
11943,2591
11957,2591
11972,2590
11986,2593
12001,2559
12015,2591
12030,2559
12045,2559
12059,2762
12074,2559
12089,2559
12103,2559
12118,2559
12133,2559
12147,2559
12162,2559
12177,2559
12192,2491
12206,2559
12221,2559
12236,2559
12250,2559
12265,2559
12279,2559
12294,2559
12309,2559
12323,2559
12338,2557
12355,2543
12369,2543
12384,2554
12398,2547
12413,2523
12428,2551
12442,2547
12457,2559
12472,2354
12487,2544
12501,2543
12516,2543
12531,2523
12546,2543
12561,2543
12575,2533
12590,2541
12605,2539
12620,2535
12635,2535
12649,2533
12664,2531
12679,2530
12694,2531
12709,2523
12723,2535
12738,2519
12753,2527
12768,2534
12783,2523
12798,2527
12812,2531
12827,2531
12842,2597
12857,2515
12872,2527
12886,2475
12901,2527
12916,2527
12931,2527
12946,2529
12961,2525
12975,2514
12993,2522
13008,2521
13022,2523
13037,2517
13052,2525
13067,2523
13081,2517
13096,2523
13111,2523
13126,2480
13141,2517
13155,2507
13170,2519
13185,2505
13200,2523
13215,2518
13229,2518
13244,2517
13259,2513
13274,2517
13289,2519
13303,2514
13318,2512
13333,2511
13348,2512
13363,2519
13377,2512
13392,2514
13407,2519
13422,2515
13437,2515
13452,2559
13466,2512
13481,2514
13496,2515
13511,2517
13526,2514
13549,2515
13564,2481
13579,2525
13594,2515
13609,2519
13623,2522
13641,2519
13655,2518
13670,2522
13685,2522
13700,2521
13714,2522
13729,2523
13744,2527
13758,2522
13773,2518
13788,2519
13802,2523
13817,2527
13831,2519
13846,2523
13861,2523
13875,2527
13890,2527
13905,2527
13919,2527
13934,2527
13949,2522
13963,2521
13978,2531
13992,2525
14007,2527
14021,2521
14036,2526
14050,2525
14065,2519
14079,2527
14094,2555
14108,2529
14123,2527
14138,2527
14152,2507
14167,2473
14182,2519
14196,2515
14211,2527
14226,2517
14240,2519
14258,2525
14273,2518
14287,2513
14302,2519
14317,2515
14331,2512
14346,2513
14361,2512
14375,2513
14390,2510
14405,2512
14419,2507
14434,2511
14448,2507
14463,2507
14477,2503
14492,2503
14506,2503
14521,2487
14535,2495
14550,2499
14565,2500
14579,2495
14594,2512
14609,2490
14624,2481
14639,2481
14654,2481
14668,2476
14683,2485
14698,2479
14713,2475
14727,2475
14742,2459
14757,2475
14772,2470
14787,2469
14802,2467
14816,2471
14831,2469
14846,2463
14861,2455
14875,2480
14893,2458
14908,2455
14923,2453
14937,2451
14952,2448
14967,2461
14982,2447
14997,2445
15012,2448
15026,2447
15041,2441
15056,2438
15071,2442
15086,2435
15100,2435
15115,2431
15130,2427
15145,2423
15159,2427
15174,2434
15189,2422
15204,2419
15218,2416
15233,2447
15248,2415
15263,2405
15278,2411
15293,2409
15307,2407
15322,2399
15337,2405
15352,2399
15367,2395
15381,2399
15396,2379
15411,2399
15426,2389
15441,2401
15456,2243
15470,2371
15485,2391
15500,2385
15515,2391
15532,2385
15547,2385
15562,2383
15577,2383
15592,2384
15606,2487
15621,2387
15636,2381
15660,2384
15674,2379
15689,2374
15704,2375
15719,2379
15733,2369
15748,2373
15763,2375
15778,2367
15792,2367
15807,2364
15822,2363
15837,2375
15851,2363
15866,2363
15881,2366
15895,2359
15910,2366
15924,2430
15939,2357
15954,2355
15968,2366
15983,2359
15998,2362
16012,2335
16027,2354
16041,2355
16056,2354
16071,2359
16085,2354
16100,2353
16114,2353
16129,2357
16143,2351
16160,2355
16175,2352
16189,2351
16204,2351
16218,2239
16233,2350
16248,2352
16262,2351
16277,2351
16292,2346
16307,2350
16321,2347
16336,2351
16351,2353
16365,2351
16380,2351
16395,2342
16410,2350
16424,2350
16439,2349
16454,2346
16468,2374
16483,2343
16497,2384
16512,2341
16527,2347
16541,2345
16556,2343
16570,2347
16585,2343
16599,2431
16614,2335
16628,2348
16643,2345
16658,2343
16672,2347
16687,2343
16702,2347
16717,2319
16731,2339
16746,2347
16761,2347
16776,2338
16793,2342
16808,2314
16823,2343
16838,2343
16852,2345
16867,2341
16882,2350
16897,2351
16912,2347
16926,2339
16941,2343
16956,2342
16971,2343
16986,2403
17001,2346
17015,2343
17030,2349
17045,2347
17060,2346
17075,2356
17090,2352
17104,2343
17119,2352
17134,2343
17149,2347
17163,2321
17178,2350
17193,2352
17208,2352
17223,2351
17237,2352
17252,2353
17267,2341
17282,2347
17297,2352
17311,2352
17326,2347
17341,2352
17356,2354
17370,2353
17385,2352
17400,2352
17415,2356
17432,2352
17447,2363
17462,2353
17477,2353
17492,2357
17506,2357
17521,2357
17536,2356
17551,2354
17566,2330
17580,2354
17595,2358
17610,2359
17625,2355
17640,2350
17655,2352
17669,2363
17684,2357
17699,2355
17714,2341
17729,2352
17744,2352
17758,2353
17782,2367
17797,2355
17811,2349
17826,2352
17841,2352
17856,2352
17870,2351
17885,2351
17900,2353
17915,2352
17929,2354
17944,2309
17959,2343
17973,2359
17988,2352
18003,2327
18017,2348
18032,2303
18046,2352
18064,2347
18078,2349
18093,2253
18107,2290
18122,2343
18137,2339
18151,2341
18166,2342
18181,2343
18195,2326
18210,2335
18224,2335
18239,2333
18253,2337
18268,2337
18282,2310
18297,2339
18311,2339
18326,2329
18340,2325
18355,2330
18370,2326
18384,2323
18399,2325
18414,2329
18428,2321
18443,2270
18458,2321
18473,2322
18487,2319
18502,2317
18517,2319
18532,2320
18546,2299
18561,2319
18576,2151
18590,2319
18605,2327
18619,2173
18634,2267
18649,2310
18663,2309
18678,2303
18695,2311
18709,2307
18724,2318
18738,2303
18753,2315
18767,2303
18782,2307
18797,2307
18812,2311
18826,2307
18841,2307
18856,2307
18871,2291
18886,2311
18900,2303
18915,2299
18930,2307
18945,2303
18960,2303
18974,2307
18989,2299
19004,2303
19019,2303
19034,2289
19048,2309
19063,2306
19078,2303
19093,2299
19108,2303
19123,2308
19137,2303
19152,2288
19167,2301
19182,2021
19197,2303
19211,2302
19226,2146
19241,2299
19256,2291
19271,2299
19285,2291
19300,2295
19315,2299
19333,2301
19347,2271
19362,2291
19377,2295
19392,2293
19406,2439
19421,2294
19436,2290
19451,2289
19466,2288
19480,2291
19495,2293
19510,2293
19525,2287
19540,2288
19554,2290
19569,2288
19584,2283
19599,2293
19614,2271
19628,2275
19643,2287
19658,2282
19673,2284
19688,2207
19702,2256
19717,2275
19732,2278
19747,2275
19762,2277
19776,2274
19791,2273
19806,2271
19821,2352
19836,2266
19851,2267
19866,2261
19889,2267
19904,2265
19919,2139
19933,2263
19948,2257
19966,2256
19980,2453
19995,2262
20010,2247
20024,2250
20039,2256
20054,2256
20069,2254
20083,2253
20098,2247
20112,2251
20127,2243
20142,2247
20156,2249
20171,2250
20186,2238
20200,2239
20215,2246
20229,2244
20244,2238
20259,2237
20273,2231
20288,2235
20303,2227
20317,2231
20332,2225
20346,2218
20361,2224
20375,2224
20390,2223
20404,2223
20419,2221
20433,2205
20448,1963
20462,2222
20477,2224
20492,2212
20506,2207
20521,2231
20536,2211
20551,2209
20565,2208
20580,2209
20597,2207
20612,2207
20627,2193
20642,2192
20656,2193
20671,2193
20686,2194
20700,2197
20715,2192
20729,2187
20744,2185
20758,2189
20773,2182
20788,2189
20802,2187
20817,2187
20831,2182
20846,2181
20860,2177
20875,2177
20889,2183
20904,2177
20919,2189
20934,2175
20948,2197
20963,2174
20978,2178
20993,2171
21008,2167
21023,2167
21037,2166
21052,2170
21067,2167
21082,2165
21096,2171
21111,2171
21126,2169
21141,2170
21156,2167
21170,2171
21185,2161
21200,2163
21215,2160
21232,2163
21247,2166
21262,2166
21277,2161
21292,2163
21306,2163
21321,2163
21336,2162
21351,2164
21366,2161
21381,2159
21395,2161
21410,2159
21425,2158
21440,2159
21454,2160
21469,2155
21484,2159
21499,2155
21513,2159
21528,2160
21543,2159
21558,2098
21573,2151
21587,2156
21602,2153
21617,2149
21632,2151
21647,2155
21661,2154
21676,2149
21691,2149
21706,2047
21721,2150
21736,2149
21750,2149
21765,2151
21780,2160
21795,2149
21810,2150
21824,2146
21839,2185
21857,2149
21872,2158
21886,2155
21901,2162
21916,2154
21931,2159
21946,2151
21961,2158
21975,2155
21999,2224
22014,2179
22029,2157
22043,2160
22058,2154
22073,2157
22088,2160
22102,2160
22117,2160
22132,2163
22146,2151
22161,2233
22176,2160
22191,2159
22205,2151
22220,2161
22234,2162
22249,2160
22264,2163
22278,2160
22293,2165
22308,2163
22322,2166
22337,2282
22351,2162
22366,2170
22381,2173
22395,2167
22410,2165
22425,2215
22439,2163
22454,2171
22468,2173
22483,2169
22500,2173
22514,2175
22529,2163
22543,2163
22558,2178
22572,2175
22587,2178
22602,2231
22616,2179
22631,2138
22646,2171
22661,2181
22675,2183
22690,2181
22705,2227
22719,2183
22734,2183
22749,2181
22764,2190
22778,2180
22793,2183
22808,2183
22822,2185
22837,2183
22851,2190
22866,2190
22881,2185
22895,2191
22910,2187
22924,2187
22939,2190
22953,2190
22968,2190
22982,2191
22997,2182
23011,2195
23026,2191
23041,2192
23056,2191
23071,2194
23085,2192
23100,2192
23115,2195
23133,2194
23147,2193
23162,2195
23177,2193
23192,2197
23207,2199
23221,2198
23236,2191
23251,2193
23266,2197
23281,2193
23295,2197
23310,2205
23325,2188
23340,2207
23355,2206
23370,2211
23384,2203
23399,2198
23414,2203
23429,2205
23444,2209
23459,2206
23473,2211
23488,2207
23503,2191
23518,2367
23532,2205
23547,2199
23562,2199
23577,2202
23592,2203
23606,2214
23621,2206
23636,2206
23651,2226
23665,2203
23680,2205
23695,2207
23710,2201
23725,2211
23739,2207
23757,2205
23772,2208
23786,2233
23801,2203
23816,2208
23831,2209
23846,2195
23860,2213
23875,2205
23890,2256
23905,2202
23920,2207
23935,2221
23949,2105
23964,2207
23979,2219
23994,2206
24009,2019
24024,2201
24038,2207
24053,2203
24068,2203
24083,2206
24098,2189
24121,2207
24136,2203
24151,2209
24165,2207
24180,2206
24195,2206
24210,2205
24224,2210
24239,2207
24254,2203
24269,2205
24283,2211
24298,2206
24313,2205
24327,2205
24342,2206
24356,2206
24371,2202
24386,2183
24403,2211
24418,2207
24432,2201
24447,2203
24461,2210
24476,2205
24491,2150
24506,2202
24520,2207
24535,2208
24549,2173
24564,2235
24578,2201
24593,2319
24607,2207
24622,2211
24636,2206
24651,2208
24665,2207
24680,2211
24694,2207
24709,2175
24724,2215
24738,2181
24753,2215
24768,2209
24783,2132
24797,2215
24812,2215
24827,2207
24841,2107
24856,2210
24871,2213
24886,2211
24900,2215
24915,2207
24930,2219
24944,2211
24959,2161
24973,2210
24988,2214
25002,2211
25017,2221
25034,2211
25049,2221
25063,2213
25078,2218
25092,2243
25107,2211
25121,2215
25136,2221
25151,2211
25166,2224
25181,2220
25195,2214
25210,2192
25225,2217
25240,2215
25255,2221
25269,2215
25284,2215
25299,2218
25314,2221
25329,2106
25343,2251
25358,2213
25373,2218
25388,2223
25403,2219
25417,2199
25432,2219
25447,2219
25462,2209
25477,2221
25492,2219
25506,2213
25521,2221
25536,2221
25551,2215
25566,2224
25581,2223
25595,2221
25610,2219
25625,2224
25640,2221
25657,2223
25672,2221
25687,2221
25701,2223
25716,2219
25731,2224
25746,2224
25761,2224
25775,2217
25790,2226
25805,2224
25820,2224
25835,2223
25849,2224
25864,2223
25879,2225
25894,2223
25909,2211
25923,2135
25938,2221
25953,2223
25968,2224
25983,2221
25997,2224
26012,2222
26027,2225
26042,2221
26057,2224
26072,2223
26086,2219
26101,2222
26116,2219
26131,2223
26146,2224
26161,2228
26175,2131
26190,2223
26205,2219
26229,2224
26243,2246
26258,2223
26273,2224
26288,2219
26305,2223
26320,2223
26334,2221
26349,2224
26364,2224
26379,2222
26393,2221
26408,2224
26423,2221
26437,2214
26452,2224
26466,2225
26481,2224
26496,2222
26510,2224
26525,2288
26540,2219
26554,2223
26569,2215
26583,2219
26598,2226
26613,2221
26627,2224
26642,2219
26656,2219
26671,2223
26685,2220
26700,2221
26714,2224
26729,2224
26743,2221
26758,2219
26772,2224
26787,2218
26802,2217
26816,2222
26831,2223
26846,2223
26860,2215
26875,2229
26890,2211
26904,2219
26919,2213
26937,2208
26951,2219
26966,2214
26981,2218
26995,2218
27010,2221
27025,2239
27039,2215
27054,2219
27068,2209
27083,2209
27098,2226
27112,2175
27127,2211
27141,2209
27156,2209
27170,2208
27185,2209
27199,2218
27214,2207
27228,2203
27243,2199
27258,2203
27273,2202
27288,2196
27302,2197
27317,2192
27332,2192
27347,2223
27362,2187
27376,2201
27391,2185
27406,2191
27421,2183
27435,2183
27450,2182
27465,2176
27480,2171
27495,2173
27510,2171
27524,2167
27539,2149
27557,2161
27571,2199
27586,2160
27601,2159
27616,2154
27631,2149
27645,2150
27660,2142
27675,2150
27690,2143
27705,2143
27720,2137
27734,2133
27749,2131
27764,2128
27779,2112
27793,2127
27808,2123
27823,2150
27838,2119
27852,2123
27867,2113
27882,2110
27897,2061
27912,2107
27927,2095
27941,2106
27956,2107
27971,2103
27986,2099
28001,2091
28015,2098
28030,2096
28045,2096
28060,2095
28075,1915
28089,2093
28104,1968
28119,2093
28134,2079
28149,1955
28164,2087
28178,2087
28196,2087
28211,2080
28225,2079
28240,2162
28255,2081
28270,2081
28285,2081
28300,2079
28315,2079
28338,2082
28353,2075
28368,2079
28382,2074
28397,2074
28412,2078
28427,2077
28441,2071
28456,2079
28471,2075
28486,2076
28500,2077
28515,2079
28530,2075
28544,2123
28559,2077
28574,2073
28588,2064
28603,2067
28618,2067
28632,2068
28647,2021
28661,2065
28676,2070
28691,2064
28705,2059
28720,2065
28735,2086
28749,2064
28764,2065
28778,2064
28793,2301
28807,2061
28822,2063
28839,2064
28853,1781
28868,2064
28882,2064
28897,2064
28911,2064
28926,2061
28941,2064
28956,2064
28970,2064
28985,1850
29000,2064
29014,2065
29029,2064
29044,2064
29059,2012
29073,2064
29088,2063
29103,2064
29117,2066
29132,2065
29147,2071
29161,2064
29176,2082
29190,2067
29205,2087
29219,2192
29234,2071
29249,2069
29263,2071
29278,2064
29292,2067
29307,2069
29321,2067
29336,2069
29350,2066
29365,2067
29380,2065
29395,2067
29410,2096
29424,2068
29439,2155
29457,2047
29472,2070
29486,2067
29501,2077
29516,2071
29531,2073
29546,2075
29560,2071
29575,2066
29590,2064
29605,2135
29620,2068
29634,2069
29649,2063
29664,2063
29679,2061
29694,2062
29709,2066
29723,2065
29738,2058
29753,2059
29768,2059
29782,2062
29797,2061
29812,2063
29827,1997
29842,2061
29857,2062
29871,2059
29886,2059
29901,2047
29916,2058
29930,2060
29945,2061
29960,2047
29975,2047
29989,2045
30004,2059
30019,2047
30034,2047
30049,2045
30064,1806
30078,2047
30096,2047
30111,2047
30125,2047
30140,2043
30155,2039
30170,2059
30185,2043
30199,2039
30214,2043
30229,2042
30244,2045
30259,2043
30274,2042
30288,2039
30303,2041
30318,2043
30333,2043
30348,2039
30362,2032
30377,2045
30392,2039
30407,2032
30422,2030
30437,2035
30460,2034
30475,2061
30490,2034
30505,2035
30519,2032
30534,2033
30549,2033
30564,2035
30578,2033
30593,2038
30608,2035
30622,2031
30637,2031
30652,2047
30667,1936
30681,2038
30696,2038
30710,2035
30725,2041
30742,2047
30757,2034
30771,2035
30786,2035
30801,2032
30815,2035
30830,2032
30845,2039
30859,2038
30874,2034
30888,2042
30903,2039
30917,2038
30932,2038
30946,2117
30961,2039
30975,2035
30990,2036
31004,2035
31019,2037
31034,2035
31048,2038
31063,2039
31078,2043
31092,1850
31107,2041
31122,2045
31136,2044
31151,2163
31166,2070
31181,2039
31195,2047
31210,2047
31225,2043
31239,2038
31254,2041
31269,2015
31283,2043
31298,2242
31313,2039
31327,2043
31342,2011
31359,2069
31373,2042
31388,2130
31402,2045
31417,2043
31431,2115
31446,2042
31461,1744
31475,2027
31490,2045
31505,2043
31520,2058
31535,2041
31549,2033
31564,2035
31579,2043
31594,2103
31609,2046
31623,2033
31638,2045
31653,1955
31668,2032
31683,2035
31697,2033
31712,2027
31727,2029
31742,2030
31757,2027
31771,2086
31786,2045
31801,2020
31816,1997
31831,2021
31846,2014
31860,2018
31875,2015
31890,2003
31905,2016
31920,1753
31934,2014
31949,2013
31964,2011
31979,1951
31996,2007
32011,2005
32026,1802
32041,2001
32055,2010
32070,1999
32085,1993
32100,1995
32115,1984
32129,2032
32144,2000
32159,1997
32174,1995
32189,1989
32203,2247
32218,1762
32233,1984
32248,1994
32263,1994
32277,1990
32292,1986
32307,1983
32322,1990
32337,1987
32351,1990
32366,1998
32381,1967
32396,1989
32411,1975
32425,1981
32440,1986
32455,1818
32470,1985
32485,1985
32500,1983
32514,2103
32529,1983
32544,1988
32568,1984
32583,1982
32598,1987
32612,1981
32627,1979
32644,1979
32659,1982
32674,1984
32689,1979
32703,1979
32718,1980
32733,1975
32747,1979
32762,1982
32777,1979
32791,1983
32806,1987
32821,1889
32835,1982
32850,1981
32865,1983
32879,1982
32894,1985
32909,1975
32923,2011
32938,1989
32953,1987
32967,1983
32982,1988
32996,1985
33011,1986
33025,1987
33040,2074
33054,2018
33069,1985
33083,1991
33098,1991
33112,1984
33127,1986
33141,1833
33156,2031
33171,1989
33186,1987
33200,1986
33215,1983
33230,1983
33244,1986
33262,1997
33276,1987
33291,1987
33306,1986
33321,1984
33335,1963
33350,1990
33365,1989
33379,1987
33394,1989
33408,1989
33423,1990
33438,1989
33452,1987
33467,1993
33481,1991
33496,1999
33510,1982
33525,1984
33539,1985
33554,1982
33569,1990
33583,1983
33598,1983
33613,1985
33628,1986
33643,1986
33657,1983
33672,1981
33687,1985
33702,1981
33717,1792
33732,1979
33746,1983
33761,1967
33776,1974
33791,1990
33805,1973
33820,1970
33835,1973
33850,2011
33865,1974
33880,1969
33897,1969
33912,1969
33927,1968
33942,1971
33956,1966
33971,1977
33986,1971
34001,1962
34016,1965
34031,1990
34045,1953
34060,1965
34075,1965
34090,1965
34105,1962
34119,1965
34134,1965
34149,1959
34164,1967
34178,2013
34193,1963
34208,1959
34223,1941
34238,1955
34252,1967
34267,1957
34282,1959
34297,1954
34312,1933
34326,1950
34341,1959
34356,1953
34371,1955
34386,1952
34400,1959
34415,1954
34430,1954
34445,1915
34460,1968
34475,1946
34489,1975
34504,1952
34519,1947
34536,1949
34551,1951
34566,1904
34581,1950
34596,1943
34611,1943
34625,1941
34640,1947
34655,1936
34679,2047
34694,1945
34708,1945
34723,1943
34738,1946
34753,2013
34767,1950
34782,1958
34797,2075
34811,1645
34826,1939
