"TIME"," GSR"
000:00:03.290,-54.32
000:00:03.300,-54.32
000:00:03.310,-54.32
000:00:03.320,-54.24
000:00:03.330,-54.32
000:00:03.340,-54.32
000:00:03.350,-54.32
000:00:03.360,-54.39
000:00:03.370,-54.32
000:00:03.380,-54.39
000:00:03.390,-54.32
000:00:03.400,-54.32
000:00:03.410,-54.39
000:00:03.420,-54.39
000:00:03.430,-54.47
000:00:03.440,-54.39
000:00:03.450,-54.39
000:00:03.460,-54.47
000:00:03.470,-54.39
000:00:03.480,-54.47
000:00:03.490,-54.39
000:00:03.500,-54.39
000:00:03.510,-54.47
000:00:03.520,-54.39
000:00:03.530,-54.47
000:00:03.540,-54.39
000:00:03.550,-54.47
000:00:03.560,-54.55
000:00:03.570,-54.47
000:00:03.580,-54.55
000:00:03.590,-54.47
000:00:03.600,-54.47
000:00:03.610,-54.55
000:00:03.620,-54.47
000:00:03.630,-54.55
000:00:03.640,-54.47
000:00:03.650,-54.47
000:00:03.660,-54.55
000:00:03.670,-54.47
000:00:03.680,-54.55
000:00:03.690,-54.47
000:00:03.700,-54.47
000:00:03.710,-54.55
000:00:03.720,-54.47
000:00:03.730,-54.55
000:00:03.740,-54.47
000:00:03.750,-54.47
000:00:03.760,-54.55
000:00:03.770,-54.47
000:00:03.780,-54.55
000:00:03.790,-54.47
000:00:03.800,-54.47
000:00:03.810,-54.55
000:00:03.820,-54.47
000:00:03.830,-54.55
000:00:03.840,-54.55
000:00:03.850,-54.55
000:00:03.860,-54.62
000:00:03.870,-54.55
000:00:03.880,-54.70
000:00:03.890,-54.62
000:00:03.900,-54.62
000:00:03.910,-54.70
000:00:03.920,-54.62
000:00:03.930,-54.70
000:00:03.940,-54.70
000:00:03.950,-54.70
000:00:03.960,-54.70
000:00:03.970,-54.62
000:00:03.980,-54.70
000:00:03.990,-54.62
000:00:04.000,-54.62
000:00:04.010,-54.70
000:00:04.020,-54.62
000:00:04.030,-54.70
000:00:04.040,-54.62
000:00:04.050,-54.70
000:00:04.060,-54.78
000:00:04.070,-54.70
000:00:04.080,-54.78
000:00:04.090,-54.70
000:00:04.100,-54.70
000:00:04.110,-54.70
000:00:04.120,-54.55
000:00:04.130,-54.62
000:00:04.140,-54.55
000:00:04.150,-54.55
000:00:04.160,-54.55
000:00:04.170,-54.55
000:00:04.180,-54.62
000:00:04.190,-54.62
000:00:04.200,-54.62
000:00:04.210,-54.70
000:00:04.220,-54.70
000:00:04.230,-54.78
000:00:04.240,-54.78
000:00:04.250,-54.78
000:00:04.260,-54.85
000:00:04.270,-54.78
000:00:04.280,-54.85
000:00:04.290,-54.78
000:00:04.300,-54.78
000:00:04.310,-54.85
000:00:04.320,-54.70
000:00:04.330,-54.78
000:00:04.340,-54.78
000:00:04.350,-54.70
000:00:04.360,-54.78
000:00:04.370,-54.70
000:00:04.380,-54.85
000:00:04.390,-54.78
000:00:04.400,-54.85
000:00:04.410,-54.93
000:00:04.420,-54.85
000:00:04.430,-54.93
000:00:04.440,-54.85
000:00:04.450,-54.93
000:00:04.460,-54.93
000:00:04.470,-54.85
000:00:04.480,-55.00
000:00:04.490,-54.93
000:00:04.500,-54.93
000:00:04.510,-55.00
000:00:04.520,-54.93
000:00:04.530,-55.00
000:00:04.540,-55.00
000:00:04.550,-55.00
000:00:04.560,-55.08
000:00:04.570,-54.93
000:00:04.580,-55.08
000:00:04.590,-55.00
000:00:04.600,-55.00
000:00:04.610,-55.08
000:00:04.620,-55.00
000:00:04.630,-55.08
000:00:04.640,-55.08
000:00:04.650,-55.08
000:00:04.660,-55.16
000:00:04.670,-55.08
000:00:04.680,-55.16
000:00:04.690,-55.08
000:00:04.700,-55.16
000:00:04.710,-55.16
000:00:04.720,-55.08
000:00:04.730,-55.16
000:00:04.740,-55.08
000:00:04.750,-55.08
000:00:04.760,-55.16
000:00:04.770,-55.08
000:00:04.780,-55.16
000:00:04.790,-55.16
000:00:04.800,-55.16
000:00:04.810,-55.23
000:00:04.820,-55.08
000:00:04.830,-55.16
000:00:04.840,-55.16
000:00:04.850,-55.16
000:00:04.860,-55.23
000:00:04.870,-55.16
000:00:04.880,-55.23
000:00:04.890,-55.23
000:00:04.900,-55.23
000:00:04.910,-55.31
000:00:04.920,-55.23
000:00:04.930,-55.31
000:00:04.940,-55.31
000:00:04.950,-55.23
000:00:04.960,-55.31
000:00:04.970,-55.23
000:00:04.980,-55.31
000:00:04.990,-55.31
000:00:05.000,-55.31
000:00:05.010,-55.39
000:00:05.020,-55.31
000:00:05.030,-55.39
000:00:05.040,-55.31
000:00:05.050,-55.31
000:00:05.060,-55.31
000:00:05.070,-55.23
000:00:05.080,-55.31
000:00:05.090,-55.23
000:00:05.100,-55.23
000:00:05.110,-55.39
000:00:05.120,-55.31
000:00:05.130,-55.39
000:00:05.140,-55.39
000:00:05.150,-55.39
000:00:05.160,-55.46
000:00:05.170,-55.39
000:00:05.180,-55.46
000:00:05.190,-55.46
000:00:05.200,-55.46
000:00:05.210,-55.54
000:00:05.220,-55.46
000:00:05.230,-55.54
000:00:05.240,-55.54
000:00:05.250,-55.46
000:00:05.260,-55.54
000:00:05.270,-55.39
000:00:05.280,-55.46
000:00:05.290,-55.46
000:00:05.300,-55.46
000:00:05.310,-55.54
000:00:05.320,-55.46
000:00:05.330,-55.61
000:00:05.340,-55.54
000:00:05.350,-55.54
000:00:05.360,-55.61
000:00:05.370,-55.54
000:00:05.380,-55.61
000:00:05.390,-55.54
000:00:05.400,-55.54
000:00:05.410,-55.54
000:00:05.420,-55.46
000:00:05.430,-55.54
000:00:05.440,-55.54
000:00:05.450,-55.46
000:00:05.460,-55.54
000:00:05.470,-55.46
000:00:05.480,-55.54
000:00:05.490,-55.54
000:00:05.500,-55.54
000:00:05.510,-55.54
000:00:05.520,-55.46
000:00:05.530,-55.54
000:00:05.540,-55.46
000:00:05.550,-55.46
000:00:05.560,-55.46
000:00:05.570,-55.39
000:00:05.580,-55.46
000:00:05.590,-55.39
000:00:05.600,-55.39
000:00:05.610,-55.46
000:00:05.620,-55.39
000:00:05.630,-55.46
000:00:05.640,-55.46
000:00:05.650,-55.39
000:00:05.660,-55.46
000:00:05.670,-55.39
000:00:05.680,-55.46
000:00:05.690,-55.39
000:00:05.700,-55.39
000:00:05.710,-55.46
000:00:05.720,-55.39
000:00:05.730,-55.39
000:00:05.740,-55.39
000:00:05.750,-55.31
000:00:05.760,-55.39
000:00:05.770,-55.31
000:00:05.780,-55.31
000:00:05.790,-55.31
000:00:05.800,-55.23
000:00:05.810,-55.31
000:00:05.820,-55.23
000:00:05.830,-55.31
000:00:05.840,-55.23
000:00:05.850,-55.23
000:00:05.860,-55.23
000:00:05.870,-55.16
000:00:05.880,-55.23
000:00:05.890,-55.16
000:00:05.900,-55.16
000:00:05.910,-55.16
000:00:05.920,-55.08
000:00:05.930,-55.16
000:00:05.940,-55.08
000:00:05.950,-55.08
000:00:05.960,-55.08
000:00:05.970,-54.93
000:00:05.980,-55.00
000:00:05.990,-54.93
000:00:06.000,-54.93
000:00:06.010,-55.00
000:00:06.020,-54.85
000:00:06.030,-54.93
000:00:06.040,-54.85
000:00:06.050,-54.85
000:00:06.060,-54.85
000:00:06.070,-54.78
000:00:06.080,-54.78
000:00:06.090,-54.78
000:00:06.100,-54.78
000:00:06.110,-54.85
000:00:06.120,-54.78
000:00:06.130,-54.78
000:00:06.140,-54.78
000:00:06.150,-54.70
000:00:06.160,-54.78
000:00:06.170,-54.70
000:00:06.180,-54.70
000:00:06.190,-54.70
000:00:06.200,-54.62
000:00:06.210,-54.70
000:00:06.220,-54.62
000:00:06.230,-54.70
000:00:06.240,-54.62
000:00:06.250,-54.62
000:00:06.260,-54.70
000:00:06.270,-54.62
000:00:06.280,-54.62
000:00:06.290,-54.62
000:00:06.300,-54.55
000:00:06.310,-54.62
000:00:06.320,-54.55
000:00:06.330,-54.62
000:00:06.340,-54.55
000:00:06.350,-54.55
000:00:06.360,-54.55
000:00:06.370,-54.47
000:00:06.380,-54.47
000:00:06.390,-54.47
000:00:06.400,-54.39
000:00:06.410,-54.47
000:00:06.420,-54.32
000:00:06.430,-54.39
000:00:06.440,-54.39
000:00:06.450,-54.32
000:00:06.460,-54.39
000:00:06.470,-54.32
000:00:06.480,-54.32
000:00:06.490,-54.32
000:00:06.500,-54.32
000:00:06.510,-54.39
000:00:06.520,-54.32
000:00:06.530,-54.32
000:00:06.540,-54.32
000:00:06.550,-54.24
000:00:06.560,-54.32
000:00:06.570,-54.24
000:00:06.580,-54.24
000:00:06.590,-54.24
000:00:06.600,-54.17
000:00:06.610,-54.24
000:00:06.620,-54.17
000:00:06.630,-54.24
000:00:06.640,-54.24
000:00:06.650,-54.17
000:00:06.660,-54.24
000:00:06.670,-54.24
000:00:06.680,-54.24
000:00:06.690,-54.24
000:00:06.700,-54.24
000:00:06.710,-54.32
000:00:06.720,-54.17
000:00:06.730,-54.24
000:00:06.740,-54.17
000:00:06.750,-54.17
000:00:06.760,-54.24
000:00:06.770,-54.09
000:00:06.780,-54.17
000:00:06.790,-54.17
000:00:06.800,-54.09
000:00:06.810,-54.17
000:00:06.820,-54.09
000:00:06.830,-54.17
000:00:06.840,-54.17
000:00:06.850,-54.09
000:00:06.860,-54.17
000:00:06.870,-54.09
000:00:06.880,-54.17
000:00:06.890,-54.17
000:00:06.900,-54.09
000:00:06.910,-54.17
000:00:06.920,-54.09
000:00:06.930,-54.09
000:00:06.940,-54.09
000:00:06.950,-54.01
000:00:06.960,-54.09
000:00:06.970,-54.01
000:00:06.980,-54.09
000:00:06.990,-54.09
000:00:07.000,-54.01
000:00:07.010,-54.17
000:00:07.020,-54.01
000:00:07.030,-54.09
000:00:07.040,-54.09
000:00:07.050,-54.01
000:00:07.060,-54.09
000:00:07.070,-54.01
000:00:07.080,-54.09
000:00:07.090,-54.09
000:00:07.100,-54.09
000:00:07.110,-54.17
000:00:07.120,-54.17
000:00:07.130,-54.17
000:00:07.140,-54.24
000:00:07.150,-54.17
000:00:07.160,-54.24
000:00:07.170,-54.17
000:00:07.180,-54.24
000:00:07.190,-54.17
000:00:07.200,-54.09
000:00:07.210,-54.17
000:00:07.220,-54.17
000:00:07.230,-54.17
000:00:07.240,-54.24
000:00:07.250,-54.24
000:00:07.260,-54.32
000:00:07.270,-54.24
000:00:07.280,-54.32
000:00:07.290,-54.32
000:00:07.300,-54.32
000:00:07.310,-54.39
000:00:07.320,-54.32
000:00:07.330,-54.39
000:00:07.340,-54.39
000:00:07.350,-54.32
000:00:07.360,-54.39
000:00:07.370,-54.32
000:00:07.380,-54.32
000:00:07.390,-54.39
000:00:07.400,-54.32
000:00:07.410,-54.39
000:00:07.420,-54.32
000:00:07.430,-54.39
000:00:07.440,-54.39
000:00:07.450,-54.39
000:00:07.460,-54.47
000:00:07.470,-54.47
000:00:07.480,-54.47
000:00:07.490,-54.55
000:00:07.500,-54.47
000:00:07.510,-54.55
000:00:07.520,-54.47
000:00:07.530,-54.55
000:00:07.540,-54.62
000:00:07.550,-54.55
000:00:07.560,-54.70
000:00:07.570,-54.62
000:00:07.580,-54.62
000:00:07.590,-54.70
000:00:07.600,-54.62
000:00:07.610,-54.70
000:00:07.620,-54.70
000:00:07.630,-54.70
000:00:07.640,-54.70
000:00:07.650,-54.70
000:00:07.660,-54.78
000:00:07.670,-54.70
000:00:07.680,-54.70
000:00:07.690,-54.78
000:00:07.700,-54.70
000:00:07.710,-54.78
000:00:07.720,-54.78
000:00:07.730,-54.78
000:00:07.740,-54.85
000:00:07.750,-54.78
000:00:07.760,-54.93
000:00:07.770,-54.78
000:00:07.780,-54.85
000:00:07.790,-54.85
000:00:07.800,-54.78
000:00:07.810,-54.93
000:00:07.820,-54.85
000:00:07.830,-54.93
000:00:07.840,-54.93
000:00:07.850,-54.93
000:00:07.860,-55.00
000:00:07.870,-54.93
000:00:07.880,-55.00
000:00:07.890,-55.00
000:00:07.900,-54.93
000:00:07.910,-55.00
000:00:07.920,-54.93
000:00:07.930,-55.00
000:00:07.940,-55.00
000:00:07.950,-54.93
000:00:07.960,-55.00
000:00:07.970,-54.93
000:00:07.980,-55.00
000:00:07.990,-55.00
000:00:08.000,-54.93
000:00:08.010,-55.08
000:00:08.020,-55.00
000:00:08.030,-55.00
000:00:08.040,-55.08
000:00:08.050,-55.00
000:00:08.060,-55.16
000:00:08.070,-55.08
000:00:08.080,-55.08
000:00:08.090,-55.16
000:00:08.100,-55.08
000:00:08.110,-55.16
000:00:08.120,-55.08
000:00:08.130,-55.08
000:00:08.140,-55.16
000:00:08.150,-55.08
000:00:08.160,-55.16
000:00:08.170,-55.08
000:00:08.180,-55.16
000:00:08.190,-55.16
000:00:08.200,-55.08
000:00:08.210,-55.23
000:00:08.220,-55.16
000:00:08.230,-55.23
000:00:08.240,-55.31
000:00:08.250,-55.23
000:00:08.260,-55.31
000:00:08.270,-55.31
000:00:08.280,-55.31
000:00:08.290,-55.39
000:00:08.300,-55.31
000:00:08.310,-55.39
000:00:08.320,-55.31
000:00:08.330,-55.39
000:00:08.340,-55.39
000:00:08.350,-55.39
000:00:08.360,-55.46
000:00:08.370,-55.39
000:00:08.380,-55.39
000:00:08.390,-55.46
000:00:08.400,-55.39
000:00:08.410,-55.46
000:00:08.420,-55.39
000:00:08.430,-55.46
000:00:08.440,-55.46
000:00:08.450,-55.39
000:00:08.460,-55.54
000:00:08.470,-55.46
000:00:08.480,-55.46
000:00:08.490,-55.54
000:00:08.500,-55.46
000:00:08.510,-55.54
000:00:08.520,-55.54
000:00:08.530,-55.54
000:00:08.540,-55.54
000:00:08.550,-55.46
000:00:08.560,-55.54
000:00:08.570,-55.54
000:00:08.580,-55.54
000:00:08.590,-55.61
000:00:08.600,-55.54
000:00:08.610,-55.61
000:00:08.620,-55.61
000:00:08.630,-55.61
000:00:08.640,-55.69
000:00:08.650,-55.61
000:00:08.660,-55.77
000:00:08.670,-55.69
000:00:08.680,-55.69
000:00:08.690,-55.77
000:00:08.700,-55.69
000:00:08.710,-55.77
000:00:08.720,-55.69
000:00:08.730,-55.69
000:00:08.740,-55.69
000:00:08.750,-55.61
000:00:08.760,-55.69
000:00:08.770,-55.69
000:00:08.780,-55.69
000:00:08.790,-55.77
000:00:08.800,-55.69
000:00:08.810,-55.84
000:00:08.820,-55.77
000:00:08.830,-55.84
000:00:08.840,-55.84
000:00:08.850,-55.77
000:00:08.860,-55.84
000:00:08.870,-55.77
000:00:08.880,-55.77
000:00:08.890,-55.84
000:00:08.900,-55.77
000:00:08.910,-55.92
000:00:08.920,-55.92
000:00:08.930,-55.92
000:00:08.940,-56.00
000:00:08.950,-55.92
000:00:08.960,-56.00
000:00:08.970,-55.92
000:00:08.980,-56.00
000:00:08.990,-56.07
000:00:09.000,-56.00
000:00:09.010,-56.07
000:00:09.020,-56.00
000:00:09.030,-56.07
000:00:09.040,-56.07
000:00:09.050,-56.00
000:00:09.060,-56.07
000:00:09.070,-56.07
000:00:09.080,-56.07
000:00:09.090,-56.07
000:00:09.100,-56.00
000:00:09.110,-56.07
000:00:09.120,-56.00
000:00:09.130,-56.00
000:00:09.140,-56.07
000:00:09.150,-55.92
000:00:09.160,-56.07
000:00:09.170,-56.00
000:00:09.180,-56.00
000:00:09.190,-56.07
000:00:09.200,-56.00
000:00:09.210,-56.07
000:00:09.220,-56.07
000:00:09.230,-56.07
000:00:09.240,-56.15
000:00:09.250,-56.07
000:00:09.260,-56.15
000:00:09.270,-56.15
000:00:09.280,-56.23
000:00:09.290,-56.23
000:00:09.300,-56.15
000:00:09.310,-56.23
000:00:09.320,-56.15
000:00:09.330,-56.15
000:00:09.340,-56.23
000:00:09.350,-56.07
000:00:09.360,-56.23
000:00:09.370,-56.15
000:00:09.380,-56.15
000:00:09.390,-56.23
000:00:09.400,-56.15
000:00:09.410,-56.23
000:00:09.420,-56.15
000:00:09.430,-56.23
000:00:09.440,-56.30
000:00:09.450,-56.23
000:00:09.460,-56.30
000:00:09.470,-56.30
000:00:09.480,-56.30
000:00:09.490,-56.38
000:00:09.500,-56.30
000:00:09.510,-56.38
000:00:09.520,-56.30
000:00:09.530,-56.30
000:00:09.540,-56.38
000:00:09.550,-56.23
000:00:09.560,-56.30
000:00:09.570,-56.30
000:00:09.580,-56.30
000:00:09.590,-56.38
000:00:09.600,-56.30
000:00:09.610,-56.38
000:00:09.620,-56.38
000:00:09.630,-56.38
000:00:09.640,-56.45
000:00:09.650,-56.38
000:00:09.660,-56.45
000:00:09.670,-56.38
000:00:09.680,-56.38
000:00:09.690,-56.45
000:00:09.700,-56.30
000:00:09.710,-56.38
000:00:09.720,-56.30
000:00:09.730,-56.30
000:00:09.740,-56.38
000:00:09.750,-56.23
000:00:09.760,-56.30
000:00:09.770,-56.30
000:00:09.780,-56.30
000:00:09.790,-56.38
000:00:09.800,-56.30
000:00:09.810,-56.38
000:00:09.820,-56.38
000:00:09.830,-56.38
000:00:09.840,-56.45
000:00:09.850,-56.38
000:00:09.860,-56.45
000:00:09.870,-56.38
000:00:09.880,-56.38
000:00:09.890,-56.45
000:00:09.900,-56.38
000:00:09.910,-56.45
000:00:09.920,-56.45
000:00:09.930,-56.45
000:00:09.940,-56.53
000:00:09.950,-56.45
000:00:09.960,-56.61
000:00:09.970,-56.53
000:00:09.980,-56.61
000:00:09.990,-56.68
000:00:10.000,-56.61
000:00:10.010,-56.68
000:00:10.020,-56.61
000:00:10.030,-56.61
000:00:10.040,-56.68
000:00:10.050,-56.61
000:00:10.060,-56.68
000:00:10.070,-56.61
000:00:10.080,-56.61
000:00:10.090,-56.68
000:00:10.100,-56.61
000:00:10.110,-56.68
000:00:10.120,-56.61
000:00:10.130,-56.61
000:00:10.140,-56.68
000:00:10.150,-56.53
000:00:10.160,-56.68
000:00:10.170,-56.61
000:00:10.180,-56.61
000:00:10.190,-56.68
000:00:10.200,-56.61
000:00:10.210,-56.68
000:00:10.220,-56.61
000:00:10.230,-56.61
000:00:10.240,-56.68
000:00:10.250,-56.61
000:00:10.260,-56.68
000:00:10.270,-56.68
000:00:10.280,-56.68
000:00:10.290,-56.76
000:00:10.300,-56.61
000:00:10.310,-56.68
000:00:10.320,-56.68
000:00:10.330,-56.68
000:00:10.340,-56.76
000:00:10.350,-56.68
000:00:10.360,-56.76
000:00:10.370,-56.76
000:00:10.380,-56.76
000:00:10.390,-56.84
000:00:10.400,-56.76
000:00:10.410,-56.84
000:00:10.420,-56.84
000:00:10.430,-56.76
000:00:10.440,-56.84
000:00:10.450,-56.76
000:00:10.460,-56.84
000:00:10.470,-56.84
000:00:10.480,-56.84
000:00:10.490,-56.91
000:00:10.500,-56.84
000:00:10.510,-56.91
000:00:10.520,-56.91
000:00:10.530,-56.91
000:00:10.540,-56.99
000:00:10.550,-56.91
000:00:10.560,-56.99
000:00:10.570,-56.91
000:00:10.580,-56.91
000:00:10.590,-56.99
000:00:10.600,-56.84
000:00:10.610,-56.91
000:00:10.620,-56.84
000:00:10.630,-56.84
000:00:10.640,-56.91
000:00:10.650,-56.84
000:00:10.660,-56.91
000:00:10.670,-56.84
000:00:10.680,-56.84
000:00:10.690,-56.91
000:00:10.700,-56.91
000:00:10.710,-56.99
000:00:10.720,-56.99
000:00:10.730,-56.99
000:00:10.740,-57.06
